#
# ROI IR statistics timeseries for alligatorriver
#
# Site: alligatorriver
# Veg Type: DB
# ROI ID Number: 1000
# Lat: 35.7879
# Lon: -75.9038
# Elev: 1
# UTC Offset: -5
# Resize Flag: False
# Version: 1
# Creation Date: 2020-06-17
# Creation Time: 22:28:08
# Update Date: 2020-06-17
# Update Time: 22:49:11
#
date,local_std_time,doy,filename,solar_elev,exposure,awbflag,mask_index,ir_mean,ir_std,ir_5_qtl,ir_10_qtl,ir_25_qtl,ir_50_qtl,ir_75_qtl,ir_90_qtl,ir_95_qtl
2013-01-20,10:00:31,20,alligatorriver_IR_2013_01_20_100031.jpg,25.83693,18,NA,1,89.89942,29.30675,41,52,71,90,109,126,137
2013-01-20,10:30:31,20,alligatorriver_IR_2013_01_20_103031.jpg,29.03576,19,NA,1,89.72475,28.19677,43,54,71,90,108,124,135
2013-01-20,11:00:32,20,alligatorriver_IR_2013_01_20_110032.jpg,31.54938,20,NA,1,93.33262,28.94807,46,57,74,94,112,129,140
2013-01-20,11:30:31,20,alligatorriver_IR_2013_01_20_113031.jpg,33.28037,20,NA,1,90.11673,27.79232,45,55,72,90,108,125,135
2013-01-20,12:00:32,20,alligatorriver_IR_2013_01_20_120032.jpg,34.15828,20,NA,1,83.09823,27.37813,38,49,65,83,101,117,128
2013-01-20,12:30:31,20,alligatorriver_IR_2013_01_20_123031.jpg,34.14015,24,NA,1,78.06862,25.24644,37,46,61,78,94,109,119
2013-01-20,13:00:32,20,alligatorriver_IR_2013_01_20_130032.jpg,33.22682,25,NA,1,85.01210,25.29739,44,53,68,85,101,116,126
2013-01-20,13:30:31,20,alligatorriver_IR_2013_01_20_133031.jpg,31.46288,27,NA,1,79.67412,24.62402,40,49,63,80,96,110,120
2013-01-20,14:00:31,20,alligatorriver_IR_2013_01_20_140031.jpg,28.92137,28,NA,1,70.89417,24.08190,32,41,55,71,87,101,110
2013-01-20,14:30:31,20,alligatorriver_IR_2013_01_20_143031.jpg,25.69738,27,NA,1,62.00225,22.65754,26,33,47,61,77,90,99
2013-01-20,15:00:31,20,alligatorriver_IR_2013_01_20_150031.jpg,21.89111,26,NA,1,59.50759,22.32103,24,31,44,59,74,88,97
2013-01-20,15:30:31,20,alligatorriver_IR_2013_01_20_153031.jpg,17.59935,28,NA,1,53.90515,21.24324,20,27,39,53,68,82,90
2013-01-20,16:00:31,20,alligatorriver_IR_2013_01_20_160031.jpg,12.91031,26,NA,1,53.38067,15.71966,30,34,42,52,63,74,81
2013-01-20,16:30:31,20,alligatorriver_IR_2013_01_20_163031.jpg,7.91307,30,NA,1,57.89579,15.79291,37,40,47,56,66,78,88
2013-01-20,17:00:31,20,alligatorriver_IR_2013_01_20_170031.jpg,2.74654,57,NA,1,54.19416,15.59807,35,38,44,51,62,73,82
2013-01-20,17:30:31,20,alligatorriver_IR_2013_01_20_173031.jpg,-1.82080,1555,NA,1,39.49689,7.13264,28,30,35,40,44,49,51
2013-01-20,18:00:31,20,alligatorriver_IR_2013_01_20_180031.jpg,-8.72191,2400,NA,1,43.57937,5.01744,35,38,41,44,47,49,51
2013-01-20,18:30:31,20,alligatorriver_IR_2013_01_20_183031.jpg,-14.55655,2400,NA,1,41.23307,4.74501,33,36,39,41,44,47,48
2013-01-20,19:30:32,20,alligatorriver_IR_2013_01_20_193032.jpg,-26.51494,2400,NA,1,41.07508,4.78681,33,35,38,41,44,46,48
2013-01-21,07:30:31,21,alligatorriver_IR_2013_01_21_073031.jpg,3.03679,57,NA,1,72.72433,30.75520,29,34,46,71,96,114,124
2013-01-21,08:00:32,21,alligatorriver_IR_2013_01_21_080032.jpg,8.21983,24,NA,1,81.77008,29.95109,33,43,60,82,102,119,130
2013-01-21,08:30:31,21,alligatorriver_IR_2013_01_21_083031.jpg,13.21728,20,NA,1,89.96358,31.41937,37,49,69,91,111,128,140
2013-01-21,09:00:31,21,alligatorriver_IR_2013_01_21_090031.jpg,17.90646,18,NA,1,88.31689,29.36291,39,50,69,89,107,124,135
2013-01-21,10:00:31,21,alligatorriver_IR_2013_01_21_100031.jpg,25.99725,18,NA,1,89.57653,28.77501,42,53,71,90,108,125,136
2013-01-21,10:30:32,21,alligatorriver_IR_2013_01_21_103032.jpg,29.21412,19,NA,1,94.68447,29.36715,46,57,75,95,114,131,142
2013-01-21,11:00:31,21,alligatorriver_IR_2013_01_21_110031.jpg,31.74088,20,NA,1,91.48706,28.34382,45,55,73,92,110,126,137
2013-01-21,11:30:32,21,alligatorriver_IR_2013_01_21_113032.jpg,33.48822,20,NA,1,86.01438,27.85601,40,51,68,86,104,121,131
2013-01-21,12:00:32,21,alligatorriver_IR_2013_01_21_120032.jpg,34.37726,22,NA,1,87.47922,28.39768,41,52,69,87,106,123,134
2013-01-21,12:30:31,21,alligatorriver_IR_2013_01_21_123031.jpg,34.36758,22,NA,1,81.48394,27.54276,37,47,63,81,99,116,126
2013-01-21,13:00:32,21,alligatorriver_IR_2013_01_21_130032.jpg,33.45889,24,NA,1,80.81365,27.72721,36,46,62,81,99,115,126
2013-01-21,13:30:32,21,alligatorriver_IR_2013_01_21_133032.jpg,31.69468,24,NA,1,74.32839,25.83752,32,42,57,74,91,106,116
2013-01-21,14:00:31,21,alligatorriver_IR_2013_01_21_140031.jpg,29.15221,24,NA,1,69.44837,24.19798,30,39,53,69,85,100,109
2013-01-21,14:30:32,21,alligatorriver_IR_2013_01_21_143032.jpg,25.92176,27,NA,1,67.72961,23.74917,30,38,51,67,83,98,107
2013-01-21,15:00:31,21,alligatorriver_IR_2013_01_21_150031.jpg,22.11142,26,NA,1,61.00567,22.05817,26,33,46,60,76,89,98
2013-01-21,15:30:31,21,alligatorriver_IR_2013_01_21_153031.jpg,17.81272,38,NA,1,49.09444,14.51689,26,31,39,49,59,68,73
2013-01-21,16:00:31,21,alligatorriver_IR_2013_01_21_160031.jpg,13.11627,45,NA,1,46.48796,10.53937,30,33,39,46,53,60,64
2013-01-21,16:30:32,21,alligatorriver_IR_2013_01_21_163032.jpg,8.10790,63,NA,1,49.98421,11.24239,32,36,42,50,57,65,69
2013-01-21,17:00:31,21,alligatorriver_IR_2013_01_21_170031.jpg,2.93012,180,NA,1,44.63887,8.75709,30,33,39,45,51,56,59
2013-01-21,17:30:31,21,alligatorriver_IR_2013_01_21_173031.jpg,-1.69316,2400,NA,1,32.30178,5.31202,24,26,29,32,36,39,41
2013-01-21,18:00:32,21,alligatorriver_IR_2013_01_21_180032.jpg,-8.54283,2400,NA,1,41.39814,5.09013,33,35,39,42,44,47,49
2013-01-21,18:30:31,21,alligatorriver_IR_2013_01_21_183031.jpg,-14.37877,2400,NA,1,41.20482,4.75025,33,36,39,41,44,47,48
2013-01-21,19:00:31,21,alligatorriver_IR_2013_01_21_190031.jpg,-20.32207,2400,NA,1,41.15462,4.80063,33,35,39,41,44,47,48
2013-01-21,19:30:31,21,alligatorriver_IR_2013_01_21_193031.jpg,-26.34002,2400,NA,1,40.11765,4.94043,32,34,37,40,43,46,47
2013-01-22,07:30:31,22,alligatorriver_IR_2013_01_22_073031.jpg,3.12989,202,NA,1,44.25674,11.67298,25,29,36,44,53,59,63
2013-01-22,08:00:31,22,alligatorriver_IR_2013_01_22_080031.jpg,8.32468,24,NA,1,84.12984,31.32142,33,43,62,85,106,123,134
2013-01-22,08:30:31,22,alligatorriver_IR_2013_01_22_083031.jpg,13.33829,20,NA,1,92.77322,32.14033,38,51,72,94,114,132,143
2013-01-22,09:00:31,22,alligatorriver_IR_2013_01_22_090031.jpg,18.04171,18,NA,1,90.18131,29.25927,40,52,72,91,110,125,136
2013-01-22,09:30:31,22,alligatorriver_IR_2013_01_22_093031.jpg,22.34666,18,NA,1,91.09842,28.49100,43,54,73,92,110,126,136
2013-01-22,10:00:31,22,alligatorriver_IR_2013_01_22_100031.jpg,26.16404,18,NA,1,90.71373,27.66746,44,55,73,92,109,124,134
2013-01-22,10:30:31,22,alligatorriver_IR_2013_01_22_103031.jpg,29.39576,18,NA,1,88.73640,26.47807,44,55,72,89,106,121,130
2013-01-22,11:00:31,22,alligatorriver_IR_2013_01_22_110031.jpg,31.94005,20,NA,1,92.80638,26.87478,48,58,75,94,111,126,135
2013-01-22,11:30:32,22,alligatorriver_IR_2013_01_22_113032.jpg,33.70172,20,NA,1,87.29931,26.02033,44,54,70,88,104,119,129
2013-01-22,12:00:31,22,alligatorriver_IR_2013_01_22_120031.jpg,34.60217,22,NA,1,89.09427,26.27174,45,55,72,90,106,121,131
2013-01-22,13:00:31,22,alligatorriver_IR_2013_01_22_130031.jpg,33.69710,24,NA,1,80.64155,25.46292,38,48,64,81,97,112,121
2013-01-22,13:30:31,22,alligatorriver_IR_2013_01_22_133031.jpg,31.93378,24,NA,1,74.93540,24.21840,34,44,59,75,91,105,113
2013-01-22,14:00:31,22,alligatorriver_IR_2013_01_22_140031.jpg,29.38738,26,NA,1,73.41514,23.76457,34,43,57,74,89,103,112
2013-01-22,15:00:31,22,alligatorriver_IR_2013_01_22_150031.jpg,22.33497,26,NA,1,59.68099,21.06182,26,33,45,59,74,87,94
2013-01-22,15:30:31,22,alligatorriver_IR_2013_01_22_153031.jpg,18.02884,28,NA,1,54.23201,20.45656,22,28,40,53,68,81,89
2013-01-22,16:00:32,22,alligatorriver_IR_2013_01_22_160032.jpg,13.32185,27,NA,1,56.37284,16.24368,31,36,45,55,67,78,85
2013-01-22,16:30:31,22,alligatorriver_IR_2013_01_22_163031.jpg,8.31045,30,NA,1,59.62205,16.31091,37,41,48,58,68,80,91
2013-01-22,17:00:31,22,alligatorriver_IR_2013_01_22_170031.jpg,3.11590,51,NA,1,56.40671,16.54334,36,40,45,53,65,77,87
2013-01-22,17:30:31,22,alligatorriver_IR_2013_01_22_173031.jpg,-1.56427,1204,NA,1,38.67192,6.98181,27,30,34,39,44,48,50
2013-01-22,18:00:31,22,alligatorriver_IR_2013_01_22_180031.jpg,-8.35616,2400,NA,1,43.35949,5.73724,34,36,40,44,47,50,52
2013-01-22,18:30:31,22,alligatorriver_IR_2013_01_22_183031.jpg,-14.19998,2400,NA,1,42.28092,4.84862,34,36,40,43,45,48,50
2013-01-22,19:00:31,22,alligatorriver_IR_2013_01_22_190031.jpg,-20.14700,2400,NA,1,43.10443,4.76788,35,37,41,43,46,49,50
2013-01-22,19:30:32,22,alligatorriver_IR_2013_01_22_193032.jpg,-26.17095,2400,NA,1,43.16655,4.75723,35,38,41,43,46,49,50
2013-01-23,07:30:32,23,alligatorriver_IR_2013_01_23_073032.jpg,3.23180,51,NA,1,74.25974,32.30276,27,32,47,73,99,118,128
2013-01-23,08:00:31,23,alligatorriver_IR_2013_01_23_080031.jpg,8.43843,24,NA,1,84.28663,30.72285,34,44,63,85,106,122,133
2013-01-23,08:30:31,23,alligatorriver_IR_2013_01_23_083031.jpg,13.46546,20,NA,1,92.11248,31.12347,39,52,72,93,113,130,141
2013-01-23,09:00:31,23,alligatorriver_IR_2013_01_23_090031.jpg,18.18320,18,NA,1,89.36814,28.63368,41,52,71,90,108,124,134
2013-01-23,09:30:31,23,alligatorriver_IR_2013_01_23_093031.jpg,22.50360,18,NA,1,91.09241,27.96989,43,55,73,92,110,125,135
2013-01-23,10:00:32,23,alligatorriver_IR_2013_01_23_100032.jpg,26.33921,18,NA,1,90.77888,27.09915,45,56,73,92,109,124,133
2013-01-23,10:30:31,23,alligatorriver_IR_2013_01_23_103031.jpg,29.58545,18,NA,1,88.65242,25.87528,45,55,72,89,106,120,129
2013-01-23,11:00:32,23,alligatorriver_IR_2013_01_23_110032.jpg,32.14684,19,NA,1,92.40352,26.16285,48,58,75,93,110,124,134
2013-01-23,11:30:31,23,alligatorriver_IR_2013_01_23_113031.jpg,33.92078,18,NA,1,81.20874,23.88391,41,51,66,82,97,110,119
2013-01-23,12:00:31,23,alligatorriver_IR_2013_01_23_120031.jpg,34.83341,21,NA,1,82.76157,23.86443,43,52,67,83,99,112,121
2013-01-23,12:30:31,23,alligatorriver_IR_2013_01_23_123031.jpg,34.83988,20,NA,1,83.21401,22.95041,45,54,68,84,98,111,120
2013-01-23,13:00:31,23,alligatorriver_IR_2013_01_23_130031.jpg,33.93987,22,NA,1,76.61761,23.90733,37,46,61,77,92,106,115
2013-01-23,13:30:31,23,alligatorriver_IR_2013_01_23_133031.jpg,32.17646,23,NA,1,74.75267,23.81995,35,44,59,75,91,104,113
2013-01-23,14:00:31,23,alligatorriver_IR_2013_01_23_140031.jpg,29.62677,24,NA,1,69.74112,22.35776,33,41,55,70,85,98,106
2013-01-23,14:30:31,23,alligatorriver_IR_2013_01_23_143031.jpg,26.38762,24,NA,1,63.97725,20.87322,30,37,50,64,78,90,98
2013-01-23,15:00:31,23,alligatorriver_IR_2013_01_23_150031.jpg,22.56163,24,NA,1,55.68775,18.65057,26,32,43,55,68,80,86
2013-01-23,15:30:31,23,alligatorriver_IR_2013_01_23_153031.jpg,18.24760,30,NA,1,52.20348,15.83097,27,32,41,52,63,73,79
2013-01-23,16:00:31,23,alligatorriver_IR_2013_01_23_160031.jpg,13.53508,65,NA,1,45.17979,9.56557,29,33,39,45,52,57,60
2013-01-23,16:30:32,23,alligatorriver_IR_2013_01_23_163032.jpg,8.50921,66,NA,1,47.18636,9.70921,31,35,41,47,54,60,63
2013-01-23,17:00:31,23,alligatorriver_IR_2013_01_23_170031.jpg,3.30376,47,NA,1,53.58716,13.64969,36,39,44,51,61,71,79
2013-01-23,17:30:31,23,alligatorriver_IR_2013_01_23_173031.jpg,-1.43342,1353,NA,1,39.79854,7.43636,27,30,35,40,45,49,52
2013-01-23,18:00:31,23,alligatorriver_IR_2013_01_23_180031.jpg,-8.17079,2400,NA,1,44.44772,5.33458,35,38,41,45,48,51,53
2013-01-23,18:30:31,23,alligatorriver_IR_2013_01_23_183031.jpg,-14.02024,2400,NA,1,42.28306,4.87449,34,36,40,43,45,48,50
2013-01-23,19:00:31,23,alligatorriver_IR_2013_01_23_190031.jpg,-19.97108,2400,NA,1,43.32497,4.74783,35,38,41,44,46,49,50
2013-01-23,19:30:32,23,alligatorriver_IR_2013_01_23_193032.jpg,-25.99771,2400,NA,1,43.28725,4.77775,35,38,41,44,46,49,50
2013-01-24,07:30:31,24,alligatorriver_IR_2013_01_24_073031.jpg,3.33384,106,NA,1,75.96359,29.22904,31,38,53,75,98,115,123
2013-01-24,08:00:31,24,alligatorriver_IR_2013_01_24_080031.jpg,8.55820,106,NA,1,76.16900,21.18075,40,48,62,77,91,102,108
2013-01-24,08:30:31,24,alligatorriver_IR_2013_01_24_083031.jpg,13.59873,60,NA,1,90.01998,25.97048,45,56,73,91,107,121,130
2013-01-24,09:00:31,24,alligatorriver_IR_2013_01_24_090031.jpg,18.33088,58,NA,1,56.87594,14.34582,32,38,48,58,67,74,79
2013-01-24,09:30:31,24,alligatorriver_IR_2013_01_24_093031.jpg,22.66680,22,NA,1,91.77308,26.60448,46,57,75,93,110,124,133
2013-01-24,10:00:31,24,alligatorriver_IR_2013_01_24_100031.jpg,26.51674,20,NA,1,99.50650,25.67166,56,66,82,100,117,131,140
2013-01-24,10:30:31,24,alligatorriver_IR_2013_01_24_103031.jpg,29.78149,29,NA,1,78.89687,18.60217,48,55,67,79,91,102,108
2013-01-24,11:00:31,24,alligatorriver_IR_2013_01_24_110031.jpg,32.35753,29,NA,1,52.73633,13.21265,30,35,44,53,62,69,73
2013-01-24,11:30:31,24,alligatorriver_IR_2013_01_24_113031.jpg,34.14679,18,NA,1,86.20789,21.68910,50,58,72,87,101,113,120
2013-01-24,12:00:31,24,alligatorriver_IR_2013_01_24_120031.jpg,35.07064,18,NA,1,87.64031,21.33181,52,60,74,88,102,114,121
2013-01-24,12:30:31,24,alligatorriver_IR_2013_01_24_123031.jpg,35.08456,36,NA,1,48.86657,11.48610,29,34,41,49,57,63,67
2013-01-24,13:00:31,24,alligatorriver_IR_2013_01_24_130031.jpg,34.18785,36,NA,1,47.94034,10.87263,30,34,41,48,55,62,65
2013-01-24,14:00:31,24,alligatorriver_IR_2013_01_24_140031.jpg,29.87028,20,NA,1,66.55467,19.49289,34,41,53,67,80,91,98
2013-01-24,14:30:31,24,alligatorriver_IR_2013_01_24_143031.jpg,26.62493,24,NA,1,67.47726,20.36516,34,41,54,68,81,93,100
2013-01-24,15:00:31,24,alligatorriver_IR_2013_01_24_150031.jpg,22.79132,43,NA,1,38.71407,9.20351,23,27,33,39,45,50,53
2013-01-24,15:30:32,24,alligatorriver_IR_2013_01_24_153032.jpg,18.46638,30,NA,1,62.44478,20.08588,30,37,48,62,76,89,96
2013-01-24,16:00:32,24,alligatorriver_IR_2013_01_24_160032.jpg,13.74500,53,NA,1,43.52542,9.05287,28,32,37,44,50,55,58
2013-01-24,16:30:32,24,alligatorriver_IR_2013_01_24_163032.jpg,8.71264,64,NA,1,45.51241,8.80214,31,34,40,46,52,57,60
2013-01-24,17:00:31,24,alligatorriver_IR_2013_01_24_170031.jpg,3.49357,96,NA,1,52.31585,13.20949,34,38,43,51,59,69,76
2013-01-24,17:30:31,24,alligatorriver_IR_2013_01_24_173031.jpg,-1.30012,2400,NA,1,39.48554,7.36670,27,30,34,40,45,49,51
2013-01-24,18:00:31,24,alligatorriver_IR_2013_01_24_180031.jpg,-7.97967,2400,NA,1,43.07323,5.20456,34,37,40,43,46,49,51
2013-01-24,18:30:31,24,alligatorriver_IR_2013_01_24_183031.jpg,-13.83963,2400,NA,1,43.43556,4.80841,35,38,41,44,46,49,51
2013-01-24,19:00:31,24,alligatorriver_IR_2013_01_24_190031.jpg,-19.79436,2400,NA,1,43.40749,4.87016,35,38,41,44,46,49,51
2013-01-24,19:30:32,24,alligatorriver_IR_2013_01_24_193032.jpg,-25.82370,2400,NA,1,43.39250,4.79982,35,38,41,44,46,49,51
2013-01-25,07:30:31,25,alligatorriver_IR_2013_01_25_073031.jpg,3.44465,90,NA,1,88.53487,35.31051,34,43,60,88,115,135,146
2013-01-25,08:00:31,25,alligatorriver_IR_2013_01_25_080031.jpg,8.68395,106,NA,1,90.83849,28.07739,44,54,71,92,111,126,135
2013-01-25,08:30:31,25,alligatorriver_IR_2013_01_25_083031.jpg,13.73805,113,NA,1,63.94039,13.52355,42,47,55,64,73,81,86
2013-01-25,09:00:32,25,alligatorriver_IR_2013_01_25_090032.jpg,18.48722,101,NA,1,56.23365,13.16796,34,39,48,56,65,72,77
2013-01-25,09:30:32,25,alligatorriver_IR_2013_01_25_093032.jpg,22.83848,72,NA,1,57.33663,12.98256,36,41,49,58,66,73,78
2013-01-25,10:00:31,25,alligatorriver_IR_2013_01_25_100031.jpg,26.70251,48,NA,1,58.92049,13.25768,37,42,50,59,68,75,80
2013-01-25,10:30:32,25,alligatorriver_IR_2013_01_25_103032.jpg,29.98545,30,NA,1,70.83850,15.24600,45,51,61,71,81,89,95
2013-01-25,11:00:32,25,alligatorriver_IR_2013_01_25_110032.jpg,32.57692,41,NA,1,58.52433,14.58003,34,39,49,59,68,76,81
2013-01-25,11:30:31,25,alligatorriver_IR_2013_01_25_113031.jpg,34.37894,38,NA,1,61.25118,13.41341,39,44,53,61,70,78,83
2013-01-25,12:00:32,25,alligatorriver_IR_2013_01_25_120032.jpg,35.31405,76,NA,1,58.74457,14.24767,35,40,49,59,68,76,81
2013-01-25,12:30:32,25,alligatorriver_IR_2013_01_25_123032.jpg,35.33455,70,NA,1,55.11596,13.09738,33,38,47,55,64,71,76
2013-01-25,13:00:32,25,alligatorriver_IR_2013_01_25_130032.jpg,34.44019,72,NA,1,56.24045,13.07075,35,40,48,56,65,72,77
2013-01-25,13:30:31,25,alligatorriver_IR_2013_01_25_133031.jpg,32.67575,109,NA,1,54.88880,13.35521,32,38,46,55,64,71,76
2013-01-25,14:00:31,25,alligatorriver_IR_2013_01_25_140031.jpg,30.11778,96,NA,1,71.69054,13.79436,49,54,63,72,81,89,94
2013-01-25,14:30:32,25,alligatorriver_IR_2013_01_25_143032.jpg,26.86371,171,NA,1,58.41359,13.48316,36,41,50,59,67,75,80
2013-01-25,15:00:32,25,alligatorriver_IR_2013_01_25_150032.jpg,23.02163,279,NA,1,56.31960,13.19627,34,40,48,56,65,73,77
2013-01-25,15:30:31,25,alligatorriver_IR_2013_01_25_153031.jpg,18.69263,550,NA,1,51.29375,11.93693,32,36,43,51,59,66,70
2013-01-25,16:30:31,25,alligatorriver_IR_2013_01_25_163031.jpg,8.92066,761,NA,1,57.97619,11.73688,39,44,50,58,65,72,77
2013-01-25,17:00:31,25,alligatorriver_IR_2013_01_25_170031.jpg,3.68522,1458,NA,1,61.90017,13.49885,41,46,53,61,70,78,84
2013-01-25,17:30:32,25,alligatorriver_IR_2013_01_25_173032.jpg,-1.16619,2400,NA,1,53.77837,9.20289,39,42,48,54,60,65,69
2013-01-25,18:00:31,25,alligatorriver_IR_2013_01_25_180031.jpg,-7.78676,2400,NA,1,42.01063,4.85481,34,36,39,42,45,48,49
2013-01-25,18:30:31,25,alligatorriver_IR_2013_01_25_183031.jpg,-13.65820,2400,NA,1,42.93108,4.72256,35,37,40,43,46,48,50
2013-01-25,19:00:31,25,alligatorriver_IR_2013_01_25_190031.jpg,-19.61691,2400,NA,1,42.95520,4.72731,35,37,40,43,46,48,50
2013-01-25,19:30:31,25,alligatorriver_IR_2013_01_25_193031.jpg,-25.64562,2400,NA,1,42.90579,4.67243,35,37,40,43,46,48,50
2013-01-26,07:30:31,26,alligatorriver_IR_2013_01_26_073031.jpg,3.56132,1436,NA,1,59.18277,7.96788,47,49,53,59,65,70,72
2013-01-26,08:00:31,26,alligatorriver_IR_2013_01_26_080031.jpg,8.81563,339,NA,1,62.31861,7.85863,50,52,56,62,68,73,76
2013-01-26,08:30:32,26,alligatorriver_IR_2013_01_26_083032.jpg,13.88611,180,NA,1,63.84676,7.66402,52,54,58,64,70,74,77
2013-01-26,09:00:31,26,alligatorriver_IR_2013_01_26_090031.jpg,18.64455,126,NA,1,66.73669,7.88348,54,56,61,67,73,77,80
2013-01-26,09:30:31,26,alligatorriver_IR_2013_01_26_093031.jpg,23.01171,124,NA,1,55.19326,7.75041,43,45,49,55,61,66,68
2013-01-26,10:00:31,26,alligatorriver_IR_2013_01_26_100031.jpg,26.89446,92,NA,1,61.04102,7.89619,49,51,55,61,67,72,74
2013-01-26,10:30:31,26,alligatorriver_IR_2013_01_26_103031.jpg,30.19233,66,NA,1,59.92811,8.12178,47,49,54,60,66,71,73
2013-01-26,11:00:31,26,alligatorriver_IR_2013_01_26_110031.jpg,32.80001,57,NA,1,56.07824,8.45542,43,45,50,56,62,68,70
2013-01-26,11:30:31,26,alligatorriver_IR_2013_01_26_113031.jpg,34.61714,47,NA,1,56.26850,8.39705,43,45,50,56,63,67,70
2013-01-26,12:00:30,26,alligatorriver_IR_2013_01_26_120030.jpg,35.56247,50,NA,1,52.08432,8.33557,39,41,46,52,58,63,65
2013-01-26,12:30:31,26,alligatorriver_IR_2013_01_26_123031.jpg,35.59050,40,NA,1,57.31259,7.72850,45,47,51,57,63,67,70
2013-01-26,13:00:31,26,alligatorriver_IR_2013_01_26_130031.jpg,34.69902,37,NA,1,54.62971,8.27656,42,44,48,55,61,66,68
2013-01-26,13:30:31,26,alligatorriver_IR_2013_01_26_133031.jpg,32.93214,38,NA,1,55.22197,8.89224,41,43,48,55,62,67,69
2013-01-26,14:00:31,26,alligatorriver_IR_2013_01_26_140031.jpg,30.36917,39,NA,1,53.03597,8.93497,39,41,46,53,60,65,67
2013-01-26,14:30:32,26,alligatorriver_IR_2013_01_26_143032.jpg,27.10778,30,NA,1,56.30089,10.44629,40,43,49,56,64,70,74
2013-01-26,15:00:31,26,alligatorriver_IR_2013_01_26_150031.jpg,23.25929,25,NA,1,44.93033,7.85022,33,35,39,44,51,56,58
2013-01-26,15:30:32,26,alligatorriver_IR_2013_01_26_153032.jpg,18.91615,47,NA,1,44.47577,9.16667,31,34,38,43,51,57,60
2013-01-26,16:00:32,26,alligatorriver_IR_2013_01_26_160032.jpg,14.17625,87,NA,1,54.07617,13.09980,32,37,45,54,63,71,75
2013-01-26,16:30:31,26,alligatorriver_IR_2013_01_26_163031.jpg,9.12744,112,NA,1,43.11516,8.29633,29,33,37,43,49,54,56
2013-01-26,17:00:32,26,alligatorriver_IR_2013_01_26_170032.jpg,3.87565,114,NA,1,43.98438,7.61790,32,34,39,44,49,54,57
2013-01-26,17:30:32,26,alligatorriver_IR_2013_01_26_173032.jpg,-1.02691,1284,NA,1,42.83739,7.50793,30,33,38,43,48,52,55
2013-01-26,18:00:31,26,alligatorriver_IR_2013_01_26_180031.jpg,-7.59195,2400,NA,1,41.99613,5.29885,33,36,39,42,45,48,50
2013-01-26,18:30:31,26,alligatorriver_IR_2013_01_26_183031.jpg,-13.47603,2400,NA,1,43.24641,4.71075,35,38,41,43,46,49,50
2013-01-26,19:00:32,26,alligatorriver_IR_2013_01_26_190032.jpg,-19.44211,2400,NA,1,43.13364,4.77881,35,37,41,43,46,49,50
2013-01-26,19:30:31,26,alligatorriver_IR_2013_01_26_193031.jpg,-25.47024,2400,NA,1,43.34620,4.74882,35,38,41,44,46,49,50
2013-01-27,07:30:31,27,alligatorriver_IR_2013_01_27_073031.jpg,3.68383,67,NA,1,71.40731,29.13664,26,33,48,71,94,110,119
2013-01-27,08:00:31,27,alligatorriver_IR_2013_01_27_080031.jpg,8.95317,28,NA,1,83.75034,27.58588,37,47,64,85,104,119,127
2013-01-27,08:30:31,27,alligatorriver_IR_2013_01_27_083031.jpg,14.03462,22,NA,1,90.79128,28.97893,40,52,72,92,110,126,135
2013-01-27,09:00:31,27,alligatorriver_IR_2013_01_27_090031.jpg,18.81041,20,NA,1,90.65175,27.94603,42,54,73,92,110,124,133
2013-01-27,09:30:31,27,alligatorriver_IR_2013_01_27_093031.jpg,23.19329,18,NA,1,88.89263,27.09116,42,53,72,90,107,122,131
2013-01-27,10:00:31,27,alligatorriver_IR_2013_01_27_100031.jpg,27.09250,18,NA,1,90.44506,27.01083,44,55,73,92,109,123,133
2013-01-27,10:30:31,27,alligatorriver_IR_2013_01_27_103031.jpg,30.40696,18,NA,1,89.36586,26.27609,45,55,72,90,107,122,131
2013-01-27,11:00:31,27,alligatorriver_IR_2013_01_27_110031.jpg,33.03041,20,NA,1,94.63544,26.51896,51,60,77,95,112,127,137
2013-01-27,11:30:31,27,alligatorriver_IR_2013_01_27_113031.jpg,34.86129,20,NA,1,89.59789,25.83664,47,56,73,90,107,121,131
2013-01-27,12:30:31,27,alligatorriver_IR_2013_01_27_123031.jpg,35.85158,22,NA,1,84.03722,25.30785,42,52,67,84,100,115,125
2013-01-27,13:00:31,27,alligatorriver_IR_2013_01_27_130031.jpg,34.96202,23,NA,1,83.04777,25.19235,41,51,66,83,100,114,123
2013-01-27,13:30:31,27,alligatorriver_IR_2013_01_27_133031.jpg,33.19290,24,NA,1,75.39575,23.94609,35,45,60,76,91,105,114
2013-01-27,14:00:31,27,alligatorriver_IR_2013_01_27_140031.jpg,30.62435,23,NA,1,70.23338,22.39666,33,42,55,70,85,98,106
2013-01-27,14:30:31,27,alligatorriver_IR_2013_01_27_143031.jpg,27.35706,22,NA,1,60.04347,19.53646,28,35,47,60,73,85,92
2013-01-27,15:00:32,27,alligatorriver_IR_2013_01_27_150032.jpg,23.49507,22,NA,1,55.95316,18.29092,26,33,43,56,68,79,86
2013-01-27,15:30:32,27,alligatorriver_IR_2013_01_27_153032.jpg,19.14442,25,NA,1,51.03827,15.65617,26,31,40,50,62,71,77
2013-01-27,16:00:31,27,alligatorriver_IR_2013_01_27_160031.jpg,14.39740,22,NA,1,51.09062,13.49875,30,34,42,50,60,69,75
