#
# All-image time series for harvard
#
# Site: harvard
# Veg Type: DB
# ROI ID Number: 1
# Lat: 42.5378
# Lon: -72.1715
# Elev: 340
# UTC Offset: -5
# Resize Flag: False
# Creation Date: 2016-10-18
# Creation Time: 14:38:41
# Update Date: 2016-10-18
# Update Time: 15:09:53
#
date,local_std_time,doy,filename,solar_elev,exposure,mask_index,gcc,rcc,r_mean,r_std,r_5_qtl,r_10_qtl,r_25_qtl,r_50_qtl,r_75_qtl,r_90_qtl,r_95_qtl,g_mean,g_std,g_5_qtl,g_10_qtl,g_25_qtl,g_50_qtl,g_75_qtl,g_90_qtl,g_95_qtl,b_mean,b_std,b_5_qtl,b_10_qtl,b_25_qtl,b_50_qtl,b_75_qtl,b_90_qtl,b_95_qtl,r_g_correl,g_b_correl,b_r_correl
2009-01-11,11:31:36,11,harvard_2009_01_11_113136.jpg,25.52374,NA,1,0.35635,0.25899,42.21661,24.75467,10,17,27,39,51,70,88,58.08614,26.49197,26,32,43,54,67,88,108,62.69929,26.85969,30,36,47,58,71,93,113,0.98423,0.98875,0.97657
2009-01-11,13:31:36,11,harvard_2009_01_11_133136.jpg,22.18358,NA,1,0.35855,0.27950,56.43974,28.79737,21,28,40,52,66,88,111,72.40332,30.63698,37,44,55,67,81,106,131,73.08948,30.81019,38,44,55,67,82,107,132,0.98431,0.98921,0.97779
2009-01-11,15:31:36,11,harvard_2009_01_11_153136.jpg,9.04753,NA,1,0.35679,0.28419,51.02266,30.49382,11,18,32,47,64,85,104,64.05679,31.39535,24,32,45,59,77,99,118,64.45905,30.14805,26,33,46,60,77,98,117,0.98517,0.97600,0.95672
2009-01-11,17:31:37,11,harvard_2009_01_11_173137.jpg,-10.04299,NA,1,0.14238,0.42882,17.94429,0.57813,17,17,18,18,18,18,19,5.95789,0.57543,5,5,6,6,6,6,7,17.94381,0.63681,17,17,18,18,18,18,19,0.94030,0.87238,0.87040
2009-01-11,19:31:37,11,harvard_2009_01_11_193137.jpg,-31.63868,NA,1,0.14250,0.42877,17.93960,0.54916,17,17,18,18,18,18,19,5.96202,0.54675,5,5,6,6,6,6,7,17.93783,0.61025,17,17,18,18,18,18,19,0.91352,0.85335,0.85678
2009-01-11,21:31:37,11,harvard_2009_01_11_213137.jpg,-53.23758,NA,1,0.14262,0.42874,17.94363,0.56803,17,17,18,18,18,18,19,5.96904,0.56513,5,5,6,6,6,6,7,17.93887,0.64912,17,17,18,18,18,18,19,0.89772,0.82267,0.82112
2009-01-12,05:31:36,12,harvard_2009_01_12_053136.jpg,-18.94677,NA,1,0.18475,0.40371,24.79933,2.42884,21,22,23,25,26,28,28,11.34904,2.35906,7,9,10,11,13,14,15,25.28071,2.60251,21,22,24,25,27,28,29,0.87941,0.83102,0.81670
2009-01-12,07:31:36,12,harvard_2009_01_12_073136.jpg,1.80461,NA,1,0.34170,0.20412,43.95136,29.02297,4,13,27,40,55,75,96,73.57470,32.16247,34,42,55,69,85,108,132,97.79103,33.64457,56,65,78,92,109,135,161,0.97379,0.97049,0.94173
2009-01-12,09:31:36,12,harvard_2009_01_12_093136.jpg,17.70459,NA,1,0.36426,0.31354,68.89352,40.37468,15,26,44,64,84,114,146,80.03849,41.64366,27,37,55,74,94,127,161,70.79772,40.18582,21,31,47,64,84,116,149,0.98777,0.98589,0.97562
2009-01-12,11:31:37,12,harvard_2009_01_12_113137.jpg,25.67911,NA,1,0.36476,0.30124,67.08385,40.40613,17,27,43,60,80,113,148,81.22703,42.32915,31,41,56,73,94,130,167,74.37805,41.42407,26,35,50,66,86,122,158,0.98684,0.98683,0.97931
2009-01-12,13:31:37,12,harvard_2009_01_12_133137.jpg,22.36625,NA,1,0.36350,0.30456,65.27300,39.20871,14,24,41,60,81,108,136,77.90440,40.79235,26,36,53,72,93,122,153,71.14004,39.35992,22,31,47,65,85,114,143,0.98728,0.98351,0.97626
2009-01-12,15:31:37,12,harvard_2009_01_12_153137.jpg,9.22865,NA,1,0.35030,0.19127,28.68863,21.45532,0,3,14,26,39,54,66,52.54276,23.76449,20,27,38,50,63,79,93,68.76192,24.44024,36,43,54,66,78,95,110,0.97243,0.96283,0.92464
2009-01-12,17:31:38,12,harvard_2009_01_12_173138.jpg,-9.86933,NA,1,0.21964,0.38997,27.47796,1.45218,25,26,27,28,28,29,30,15.47634,1.40679,13,14,15,16,16,17,18,27.50729,1.65431,25,25,27,28,28,29,30,0.79387,0.73105,0.71385
2009-01-12,19:45:26,12,harvard_2009_01_12_194526.jpg,-34.01057,NA,1,0.22010,0.39023,27.45742,1.44907,25,26,27,28,28,29,30,15.48670,1.40403,13,14,15,16,16,17,18,27.41750,1.61895,25,25,27,28,28,29,30,0.80374,0.75457,0.73889
2009-01-12,21:45:26,12,harvard_2009_01_12_214526.jpg,-55.36239,NA,1,0.22042,0.38997,27.48693,1.41625,25,26,27,28,28,29,30,15.53635,1.36831,13,14,15,16,16,17,18,27.46227,1.57539,25,26,27,28,28,29,30,0.78123,0.74369,0.72357
2009-01-13,05:34:12,13,harvard_2009_01_13_053412.jpg,-18.43922,NA,1,0.22013,0.38983,27.44643,1.45375,25,26,27,28,28,29,30,15.49876,1.40456,13,14,15,16,16,17,18,27.46056,1.63748,25,25,27,28,28,29,30,0.78975,0.73464,0.71826
2009-01-13,07:34:12,13,harvard_2009_01_13_073412.jpg,2.24535,NA,1,0.33514,0.26547,57.38963,28.94270,15,25,40,56,71,88,105,72.45056,30.62278,33,41,55,69,84,105,126,86.34155,31.97818,46,55,68,81,98,122,145,0.94506,0.97057,0.89414
2009-01-13,09:34:12,13,harvard_2009_01_13_093412.jpg,18.09148,NA,1,0.36341,0.30176,66.74342,31.23120,29,36,49,62,77,101,125,80.38049,32.71118,43,50,61,74,90,116,143,74.05890,32.91748,36,44,55,68,84,110,137,0.98461,0.98983,0.97627
2009-01-13,11:34:13,13,harvard_2009_01_13_113413.jpg,25.89441,NA,1,0.35613,0.27993,54.60234,27.15296,21,28,39,50,64,84,104,69.46542,28.91468,36,42,53,64,78,101,124,70.99083,29.34360,37,43,54,66,80,103,126,0.98275,0.98840,0.97425
2009-01-13,13:34:13,13,harvard_2009_01_13_133413.jpg,22.36164,NA,1,0.35648,0.27856,53.20278,26.29530,21,27,38,49,62,82,101,68.08502,28.03932,36,42,52,63,77,99,121,69.70470,28.53674,36,43,53,64,79,101,123,0.98205,0.98764,0.97241
2009-01-13,15:34:13,13,harvard_2009_01_13_153413.jpg,9.05529,NA,1,0.35580,0.26679,50.76408,26.35635,18,25,36,47,60,79,99,67.70203,28.31610,35,41,51,62,76,99,121,71.81301,29.13220,38,45,55,66,80,104,127,0.98069,0.98584,0.96691
2009-01-13,17:34:13,13,harvard_2009_01_13_173413.jpg,-10.13688,NA,1,0.18432,0.40413,24.88886,2.51078,21,22,24,25,26,28,29,11.35165,2.40405,7,8,10,11,13,14,15,25.34566,2.65027,21,22,24,26,27,28,29,0.86297,0.83191,0.81417
2009-01-13,19:34:14,13,harvard_2009_01_13_193414.jpg,-31.77507,NA,1,0.18534,0.40441,24.81032,2.50070,21,22,23,25,26,28,29,11.37068,2.43001,7,8,10,12,13,14,15,25.16856,2.66320,21,22,24,25,27,28,29,0.87700,0.83499,0.83192
2009-01-13,21:34:14,13,harvard_2009_01_13_213414.jpg,-53.31879,NA,1,0.18448,0.40512,24.87342,2.52993,21,22,23,25,26,28,29,11.32682,2.45041,7,8,10,11,13,14,15,25.19788,2.69295,21,22,24,25,27,28,29,0.88242,0.83779,0.82973
2009-01-14,05:31:38,14,harvard_2009_01_14_053138.jpg,-18.85543,NA,1,0.18512,0.40429,24.80086,2.43602,21,22,23,25,26,28,28,11.35592,2.36789,7,8,10,11,13,14,15,25.18758,2.61242,21,22,24,25,27,28,29,0.87685,0.82817,0.82406
2009-01-14,07:31:38,14,harvard_2009_01_14_073138.jpg,1.93811,NA,1,0.33137,0.33936,52.19548,29.66003,7,15,29,51,73,91,102,50.96656,24.12730,15,22,34,49,66,81,91,50.64228,21.34892,20,27,37,49,62,76,87,0.93147,0.90425,0.72726
2009-01-14,09:31:38,14,harvard_2009_01_14_093138.jpg,17.93718,NA,1,0.36508,0.31537,67.22533,39.42435,11,22,42,64,85,112,137,77.82198,40.61931,21,33,52,74,95,123,151,68.11532,39.03581,16,26,44,64,84,112,138,0.98840,0.98583,0.97616
2009-01-14,11:31:39,14,harvard_2009_01_14_113139.jpg,26.01071,NA,1,0.36529,0.30523,69.15077,39.15554,17,28,46,64,84,112,141,82.75683,40.97924,30,41,58,77,98,128,160,74.64486,40.16414,24,34,51,68,89,119,150,0.98632,0.98652,0.97765
2009-01-14,13:31:39,14,harvard_2009_01_14_133139.jpg,22.74896,NA,1,0.36377,0.30165,60.87874,32.30601,16,26,41,58,75,96,115,73.41515,33.74198,29,38,53,70,87,110,131,67.52457,33.05122,25,33,48,63,81,103,124,0.98611,0.98341,0.97266
2009-01-14,15:31:39,14,harvard_2009_01_14_153139.jpg,9.60340,NA,1,0.35857,0.25360,33.84392,20.82460,5,11,22,32,42,56,69,47.85162,22.43566,19,25,35,45,55,71,87,51.75584,22.95430,23,29,39,49,59,76,92,0.98001,0.98472,0.96450
2009-01-14,17:31:40,14,harvard_2009_01_14_173140.jpg,-9.51319,NA,1,0.18608,0.40289,24.77183,2.42156,21,22,23,25,26,28,28,11.44133,2.35309,7,9,10,12,13,14,15,25.27154,2.61029,21,22,24,25,27,28,29,0.87085,0.82106,0.80921
2009-01-14,19:31:40,14,harvard_2009_01_14_193140.jpg,-31.12632,NA,1,0.18648,0.40207,24.72613,2.39248,21,22,23,25,26,27,28,11.46814,2.33157,8,9,10,12,13,14,15,25.30332,2.56469,21,22,24,25,27,28,29,0.86638,0.82757,0.82092
2009-01-14,21:31:40,14,harvard_2009_01_14_213140.jpg,-52.70128,NA,1,0.18575,0.40287,24.76847,2.39821,21,22,23,25,26,28,28,11.42010,2.34098,7,9,10,12,13,14,15,25.29079,2.56925,21,22,24,25,27,28,29,0.87372,0.83423,0.82747
2009-01-15,05:31:34,15,harvard_2009_01_15_053134.jpg,-18.81537,NA,1,0.22021,0.39055,27.42957,1.42896,25,26,27,28,28,29,29,15.46617,1.38893,13,14,15,16,16,17,17,27.33670,1.62917,25,25,26,27,28,29,30,0.80302,0.73523,0.72713
2009-01-15,07:31:34,15,harvard_2009_01_15_073134.jpg,2.00197,NA,1,0.32831,0.19588,35.38572,20.19516,7,14,24,33,43,56,69,59.31101,23.23575,30,36,46,56,67,83,99,85.95747,25.64802,54,61,72,82,94,112,130,0.95962,0.96380,0.91633
2009-01-15,09:31:34,15,harvard_2009_01_15_093134.jpg,18.05489,NA,1,0.36162,0.29895,63.36792,28.86402,27,34,47,60,74,94,114,76.65345,30.38842,40,48,59,72,86,109,132,71.94914,30.82766,35,42,54,67,82,104,128,0.98303,0.98842,0.97191
2009-01-15,11:31:34,15,harvard_2009_01_15_113134.jpg,26.18459,NA,1,0.35985,0.29134,56.31479,26.34731,23,30,41,53,65,83,102,69.55818,27.93527,36,43,54,65,78,98,119,67.42504,28.31314,34,41,52,63,76,96,118,0.98252,0.98737,0.97221
2009-01-15,13:31:34,15,harvard_2009_01_15_133134.jpg,22.95621,NA,1,0.35806,0.28086,52.57713,25.59558,18,26,38,50,63,79,95,67.02930,27.13744,32,40,52,64,77,95,113,67.59508,27.39475,33,40,52,64,77,96,115,0.98137,0.98452,0.96673
2009-01-15,15:31:35,15,harvard_2009_01_15_153135.jpg,9.80840,NA,1,0.35315,0.29496,44.39919,34.51341,0,4,19,39,63,88,108,53.15815,34.87949,6,13,28,48,72,97,116,52.96938,31.33465,11,18,32,49,69,92,111,0.98697,0.95687,0.93527
2009-01-15,17:31:35,15,harvard_2009_01_15_173135.jpg,-9.31358,NA,1,0.17392,0.40802,24.20356,2.76289,20,21,23,24,26,27,28,10.31697,2.65671,6,7,9,10,12,13,14,24.79855,2.86449,20,21,23,25,27,28,29,0.88479,0.86862,0.85556
2009-01-15,19:31:35,15,harvard_2009_01_15_193135.jpg,-30.93228,NA,1,0.22037,0.38979,27.41641,1.44391,25,26,27,28,28,29,30,15.49992,1.38798,13,14,15,16,16,17,18,27.42047,1.62009,25,25,27,28,28,29,30,0.79481,0.74006,0.72414
2009-01-15,21:31:35,15,harvard_2009_01_15_213135.jpg,-52.49941,NA,1,0.21479,0.39288,26.79535,1.60069,24,25,26,27,28,29,29,14.64946,1.55143,12,13,14,15,16,16,17,26.75810,1.79764,24,25,26,27,28,29,30,0.80267,0.73959,0.73217
2009-01-16,05:31:35,16,harvard_2009_01_16_053135.jpg,-18.75400,NA,1,0.21971,0.39026,27.43587,1.41170,25,26,27,28,28,29,29,15.44599,1.37534,13,14,15,16,16,17,17,27.41885,1.58789,25,25,27,28,28,29,30,0.80482,0.75767,0.74012
2009-01-16,07:31:35,16,harvard_2009_01_16_073135.jpg,2.08423,NA,1,0.32737,0.32437,47.22789,23.36971,11,17,30,46,63,77,85,47.66484,19.14004,18,24,35,47,59,71,79,50.70435,17.39671,25,31,40,49,59,71,79,0.92335,0.91426,0.73335
2009-01-16,09:31:35,16,harvard_2009_01_16_093135.jpg,18.18842,NA,1,0.36475,0.31856,66.47300,37.16487,11,22,42,64,85,108,129,76.11062,38.10410,21,32,52,73,94,119,141,66.08292,36.44555,15,25,43,63,83,107,129,0.98839,0.98546,0.97511
2009-01-16,11:31:36,16,harvard_2009_01_16_113136.jpg,26.36784,NA,1,0.36576,0.30953,68.58835,36.82750,17,28,46,65,84,109,133,81.04677,38.34958,29,40,58,77,96,123,150,71.95032,37.46099,22,33,50,67,86,112,139,0.98661,0.98592,0.97730
2009-01-16,13:31:36,16,harvard_2009_01_16_133136.jpg,23.16043,NA,1,0.35873,0.28596,50.42405,23.89712,17,25,37,49,60,75,89,63.25500,25.29857,30,37,49,61,73,89,105,62.65059,25.52293,30,37,48,60,72,88,105,0.98166,0.98425,0.96770
2009-01-16,15:31:36,16,harvard_2009_01_16_153136.jpg,10.00578,NA,1,0.35536,0.30666,47.40750,34.05216,0,7,22,43,66,91,109,54.93650,34.27318,7,15,31,50,73,98,116,52.24784,30.99997,10,17,31,48,68,91,109,0.98722,0.96249,0.94220
2009-01-16,17:31:36,16,harvard_2009_01_16_173136.jpg,-9.12854,NA,1,0.14265,0.42865,17.93986,0.53225,17,17,18,18,18,18,19,5.97028,0.53200,5,5,6,6,6,6,7,17.94155,0.60866,17,17,18,18,18,18,19,0.88338,0.81864,0.81807
2009-01-16,19:31:36,16,harvard_2009_01_16_193136.jpg,-30.75434,NA,1,0.14245,0.42878,17.94070,0.52869,17,17,18,18,18,18,19,5.96021,0.52891,5,5,6,6,6,6,7,17.94057,0.59104,17,17,18,18,18,18,19,0.91706,0.85360,0.85268
2009-01-16,21:31:36,16,harvard_2009_01_16_213136.jpg,-52.31141,NA,1,0.14264,0.42850,17.93347,0.51041,17,17,18,18,18,18,19,5.96973,0.50774,5,6,6,6,6,6,7,17.94844,0.55508,17,17,18,18,18,18,19,0.85302,0.84826,0.84248
2009-01-17,05:31:36,17,harvard_2009_01_17_053136.jpg,-18.68631,NA,1,0.21414,0.39215,26.73961,1.66381,24,25,26,27,28,29,29,14.60185,1.61200,12,13,14,15,16,16,17,26.84561,1.84651,24,25,26,27,28,29,30,0.80662,0.75678,0.74973
2009-01-17,07:31:36,17,harvard_2009_01_17_073136.jpg,2.17277,NA,1,0.33214,0.35603,48.93812,31.20830,2,9,25,47,70,89,101,45.65466,26.29166,6,13,27,44,62,79,90,42.86342,23.16793,10,16,27,41,55,71,84,0.94777,0.92322,0.78569
2009-01-17,09:31:36,17,harvard_2009_01_17_093136.jpg,18.32878,NA,1,0.36572,0.32310,66.02496,36.27025,12,23,42,64,85,107,126,74.73432,37.13247,21,32,51,72,93,116,137,63.59088,35.41281,14,23,41,61,80,103,124,0.98863,0.98604,0.97625
2009-01-17,11:31:37,17,harvard_2009_01_17_113137.jpg,26.55744,NA,1,0.36658,0.31182,66.62831,34.93375,18,28,45,63,82,104,127,78.32841,36.37804,29,39,57,74,93,118,142,68.71607,35.49226,21,31,48,65,83,107,130,0.98699,0.98654,0.97849
2009-01-17,13:31:37,17,harvard_2009_01_17_133137.jpg,23.37133,NA,1,0.36144,0.29680,53.07417,24.49191,18,26,39,51,64,79,92,64.63176,25.74055,29,37,50,62,75,91,106,61.11253,25.59108,27,34,46,59,71,87,103,0.98337,0.98222,0.96908
2009-01-17,15:31:37,17,harvard_2009_01_17_153137.jpg,10.20696,NA,1,0.35648,0.27533,52.69584,23.60019,22,29,39,50,62,76,91,68.22651,25.37447,37,44,54,65,77,93,111,70.46850,26.03359,39,45,56,67,79,96,114,0.97858,0.98539,0.96558
2009-01-17,17:31:37,17,harvard_2009_01_17_173137.jpg,-8.94090,NA,1,0.14259,0.42880,17.94814,0.52682,17,17,18,18,18,18,19,5.96834,0.52609,5,5,6,6,6,6,7,17.94015,0.59723,17,17,18,18,18,18,19,0.90553,0.83289,0.83224
2009-01-17,19:31:37,17,harvard_2009_01_17_193137.jpg,-30.57418,NA,1,0.14252,0.42876,17.95228,0.50966,17,17,18,18,18,18,19,5.96742,0.50706,5,6,6,6,6,6,7,17.95019,0.55859,17,17,18,18,18,18,19,0.93198,0.87703,0.87831
2009-01-17,21:31:38,17,harvard_2009_01_17_213138.jpg,-52.12328,NA,1,0.14258,0.42870,17.95006,0.51104,17,17,18,18,18,18,19,5.96987,0.50898,5,6,6,6,6,6,7,17.95072,0.56012,17,17,18,18,18,18,19,0.92415,0.87689,0.87678
2009-01-18,05:31:37,18,harvard_2009_01_18_053137.jpg,-18.61230,NA,1,0.22030,0.38967,27.40969,1.44414,25,26,27,28,28,29,30,15.49645,1.40165,13,14,15,16,16,17,18,27.43530,1.61644,25,25,27,28,28,29,30,0.80166,0.75112,0.73703
2009-01-18,07:31:37,18,harvard_2009_01_18_073137.jpg,2.26758,NA,1,0.30917,0.20857,30.65442,10.87300,15,19,24,30,35,43,51,45.44140,12.98158,28,32,37,44,51,60,69,70.88068,14.35730,52,56,62,69,77,87,96,0.93470,0.96744,0.90058
2009-01-18,09:31:37,18,harvard_2009_01_18_093137.jpg,18.47592,NA,1,0.35565,0.25593,50.40481,31.19781,9,16,28,44,67,94,113,70.04408,34.67089,27,33,46,63,87,117,139,76.49535,35.15055,33,40,52,69,93,124,146,0.98219,0.99180,0.97587
2009-01-18,11:31:37,18,harvard_2009_01_18_113137.jpg,26.75329,NA,1,0.35949,0.27241,66.40750,41.43966,15,23,37,57,88,128,148,87.63796,45.98889,34,41,55,76,109,156,188,89.73611,46.44437,36,43,57,78,111,158,191,0.98416,0.99274,0.97871
2009-01-18,13:31:38,18,harvard_2009_01_18_133138.jpg,23.58761,NA,1,0.35621,0.26694,63.86417,45.02523,12,20,33,51,83,128,157,85.22102,48.79517,32,39,51,70,106,156,193,90.15580,49.38720,36,43,56,75,111,162,200,0.98388,0.99091,0.97485
2009-01-18,15:31:38,18,harvard_2009_01_18_153138.jpg,10.41184,NA,1,0.35024,0.25299,55.42775,37.73449,13,20,32,46,68,103,132,76.73248,41.84844,33,39,50,65,90,131,165,86.92821,43.10535,42,48,59,74,102,144,179,0.97892,0.98587,0.96216
2009-01-18,17:31:38,18,harvard_2009_01_18_173138.jpg,-8.75075,NA,1,0.21978,0.39023,27.49702,1.45368,25,26,27,28,28,29,30,15.48679,1.41945,13,14,15,16,16,17,18,27.48041,1.65275,25,25,27,28,28,29,30,0.82669,0.75130,0.75040
2009-01-18,19:31:38,18,harvard_2009_01_18_193138.jpg,-30.39189,NA,1,0.18458,0.40386,24.80721,2.47287,21,22,23,25,26,28,28,11.33801,2.40319,7,8,10,11,13,14,15,25.28028,2.63935,21,22,24,25,27,28,29,0.88203,0.83700,0.82522
2009-01-18,21:31:39,18,harvard_2009_01_18_213139.jpg,-51.92947,NA,1,0.18478,0.40488,24.84160,2.44606,21,22,23,25,26,28,28,11.33724,2.38459,7,8,10,11,13,14,15,25.17677,2.64005,21,22,24,25,27,28,29,0.88797,0.82467,0.82638
2009-01-19,05:31:35,19,harvard_2009_01_19_053135.jpg,-18.54103,NA,1,0.18435,0.40473,24.84831,2.47745,21,22,23,25,26,28,29,11.31819,2.39655,7,8,10,11,13,14,15,25.22870,2.62470,21,22,24,25,27,28,29,0.87253,0.83742,0.82798
2009-01-19,07:31:35,19,harvard_2009_01_19_073135.jpg,2.36123,NA,1,0.34374,0.23755,55.56173,38.50674,6,14,30,48,72,110,136,80.39857,43.94931,30,38,52,69,95,142,187,97.93574,47.21476,46,54,68,85,113,161,215,0.96434,0.97945,0.91259
2009-01-19,09:31:35,19,harvard_2009_01_19_093135.jpg,18.62431,NA,1,0.35454,0.26073,64.13641,42.55443,13,21,35,54,83,125,155,87.21142,46.62238,34,41,55,75,108,153,188,94.63833,48.04194,40,48,61,82,115,161,198,0.98699,0.99121,0.97793
2009-01-19,11:31:36,19,harvard_2009_01_19_113136.jpg,26.95531,NA,1,0.36243,0.29074,73.44198,47.02799,19,28,43,61,92,138,177,91.54994,50.55717,36,44,58,76,112,161,203,87.60988,51.68591,31,39,53,72,108,170,196,0.98066,0.98102,0.95209
2009-01-19,13:31:36,19,harvard_2009_01_19_133136.jpg,23.81283,NA,1,0.35725,0.28033,61.80136,45.73002,15,22,34,49,74,120,158,78.75978,48.01850,31,38,49,63,93,143,186,79.89955,48.53366,31,38,50,64,94,145,189,0.98510,0.99057,0.97574
2009-01-19,15:31:36,19,harvard_2009_01_19_153136.jpg,10.62728,NA,1,0.35571,0.26116,52.35631,43.48237,8,15,27,40,63,106,140,71.31313,46.04210,27,33,43,56,84,132,171,76.80908,46.98707,31,37,48,62,90,139,180,0.98337,0.98885,0.96900
2009-01-19,17:31:36,19,harvard_2009_01_19_173136.jpg,-8.54951,NA,1,0.22018,0.39000,27.48781,1.47489,25,26,27,28,28,29,30,15.51871,1.41807,13,14,15,16,16,17,18,27.47533,1.65676,25,25,27,28,28,29,30,0.78016,0.73295,0.71434
2009-01-19,19:31:37,19,harvard_2009_01_19_193137.jpg,-30.20140,NA,1,0.18525,0.40377,24.79520,2.48492,21,22,23,25,26,28,29,11.37603,2.41713,7,8,10,12,13,14,15,25.23789,2.66233,21,22,24,25,27,28,29,0.87377,0.82825,0.82391
2009-01-19,21:31:37,19,harvard_2009_01_19_213137.jpg,-51.72446,NA,1,0.18472,0.40427,24.85720,2.47011,21,22,24,25,26,28,29,11.35775,2.39998,7,8,10,12,13,14,15,25.27226,2.63331,21,22,24,25,27,28,29,0.87611,0.83370,0.82410
2009-01-20,05:31:36,20,harvard_2009_01_20_053136.jpg,-18.45440,NA,1,0.18502,0.40416,24.83106,2.43069,21,22,23,25,26,28,28,11.36754,2.36056,7,9,10,12,13,14,15,25.24060,2.59837,21,22,24,25,27,28,29,0.87420,0.82940,0.82133
2009-01-20,07:31:37,20,harvard_2009_01_20_073137.jpg,2.47111,NA,1,0.33192,0.17677,37.73695,40.28177,0,0,12,28,48,84,118,70.85661,44.98563,22,31,44,59,82,126,167,104.88349,45.87541,54,63,76,92,119,168,211,0.97009,0.96473,0.92139
2009-01-20,09:31:37,20,harvard_2009_01_20_093137.jpg,18.78666,NA,1,0.36323,0.31173,77.81020,48.49365,19,30,47,68,93,140,188,90.66497,50.70057,33,42,59,78,106,160,209,81.13429,50.43937,25,34,50,68,95,150,202,0.98255,0.98465,0.96227
2009-01-20,11:31:37,20,harvard_2009_01_20_113137.jpg,27.16458,NA,1,0.36338,0.30755,83.60524,47.76203,29,39,54,71,98,151,194,98.78023,50.61100,45,53,67,84,113,173,223,89.45417,51.06178,35,44,58,74,103,163,215,0.98303,0.98717,0.97050
2009-01-20,13:31:38,20,harvard_2009_01_20_133138.jpg,24.03830,NA,1,0.35337,0.26526,51.45830,34.95736,13,20,32,44,59,91,122,68.55041,37.88915,30,37,47,59,76,114,147,73.98020,39.14682,35,41,52,63,82,122,157,0.98027,0.98470,0.96001
2009-01-20,15:31:38,20,harvard_2009_01_20_153138.jpg,10.83690,NA,1,0.35539,0.29401,54.96232,37.05326,8,16,31,49,70,96,120,66.43684,38.59776,21,28,42,59,81,109,136,65.54239,38.09239,21,29,42,58,79,108,136,0.97705,0.97032,0.92903
2009-01-20,17:31:38,20,harvard_2009_01_20_173138.jpg,-8.35754,NA,1,0.14279,0.42866,17.95115,0.54000,17,17,18,18,18,18,19,5.97972,0.53567,5,6,6,6,6,6,7,17.94637,0.60236,17,17,18,18,18,18,19,0.89476,0.84453,0.84614
2009-01-20,19:31:38,20,harvard_2009_01_20_193138.jpg,-30.01508,NA,1,0.14278,0.42840,17.92774,0.54248,17,17,18,18,18,18,19,5.97508,0.53800,5,6,6,6,6,6,7,17.94549,0.59242,17,17,18,18,18,18,19,0.83166,0.82803,0.82699
2009-01-20,21:31:38,20,harvard_2009_01_20_213138.jpg,-51.52511,NA,1,0.14253,0.42869,17.95262,0.51043,17,18,18,18,18,18,19,5.96885,0.51041,5,6,6,6,6,6,7,17.95682,0.57917,17,17,18,18,18,18,19,0.92745,0.84768,0.85098
2009-01-21,05:31:38,21,harvard_2009_01_21_053138.jpg,-18.35842,NA,1,0.21977,0.39115,27.49513,1.42465,25,26,27,28,28,29,30,15.44798,1.38811,13,14,15,16,16,17,17,27.34944,1.63005,25,25,26,27,28,29,30,0.80895,0.72922,0.72221
2009-01-21,07:31:38,21,harvard_2009_01_21_073138.jpg,2.58483,NA,1,0.33325,0.28143,46.65186,26.26577,9,16,29,45,60,75,88,55.24271,26.45646,22,29,40,52,65,82,101,63.87394,27.41165,33,39,48,59,72,92,114,0.93380,0.95942,0.83659
2009-01-21,09:31:38,21,harvard_2009_01_21_093138.jpg,18.95380,NA,1,0.36347,0.31242,71.24365,44.82070,13,24,43,65,87,122,163,82.88370,46.71257,25,36,54,75,98,137,181,73.90911,45.67461,19,29,46,65,88,126,170,0.98551,0.98587,0.97149
2009-01-21,11:31:38,21,harvard_2009_01_21_113138.jpg,27.38026,NA,1,0.36442,0.30391,72.78959,44.55915,17,29,46,65,86,125,168,87.28299,47.00201,32,42,59,78,101,144,191,79.43708,46.68253,25,35,52,69,92,135,183,0.98419,0.98569,0.97201
2009-01-21,13:31:39,21,harvard_2009_01_21_133139.jpg,24.27004,NA,1,0.36272,0.30340,63.25915,39.88687,11,21,39,58,78,105,135,75.62650,42.04869,23,33,50,70,90,120,153,69.61537,41.12131,19,29,45,63,83,113,146,0.98461,0.98166,0.96832
2009-01-21,15:31:39,21,harvard_2009_01_21_153139.jpg,11.05220,NA,1,0.35685,0.25822,41.04389,26.03379,8,15,26,38,49,67,87,56.72121,28.59929,23,30,41,52,64,85,110,61.18558,29.71212,28,34,45,56,68,91,117,0.97796,0.98068,0.95178
2009-01-21,17:31:39,21,harvard_2009_01_21_173139.jpg,-8.15934,NA,1,0.17505,0.40735,24.10619,2.74339,20,21,23,24,26,27,28,10.35899,2.64284,6,7,9,10,12,13,14,24.71223,2.87143,20,21,23,25,27,28,29,0.88703,0.85462,0.83609
2009-01-21,19:31:39,21,harvard_2009_01_21_193139.jpg,-29.82687,NA,1,0.22037,0.38985,27.41668,1.43339,25,26,27,28,28,29,29,15.49770,1.39375,13,14,15,16,16,17,18,27.41114,1.63413,25,25,27,28,28,29,30,0.81250,0.73802,0.72597
2009-01-21,21:31:40,21,harvard_2009_01_21_213140.jpg,-51.32590,NA,1,0.21999,0.38930,27.42103,1.42981,25,26,27,28,28,29,29,15.49509,1.39082,13,14,15,16,16,17,18,27.51980,1.64715,25,26,27,28,28,29,30,0.81782,0.72417,0.71959
