#
# 1-day summary product time series for harvard
#
# Site: harvard
# Veg Type: DB
# ROI ID Number: 0001
# Lat: 42.5378
# Lon: -72.1715
# Elev: 340
# UTC Offset: -5
# Image Count Threshold: 1
# Aggregation Period: 1
# Solar Elevation Min: 10.0
# Blue DN .05 Quantile Max: 90# Time of Day Min: 00:00:00
# Time of Day Max: 23:59:59
# ROI Brightness Min: 100
# ROI Brightness Max: 665
# Creation Date: 2017-02-16
# Creation Time: 16:54:30
# Update Date: 2017-02-16
# Update Time: 16:54:31
#
date,year,doy,image_count,midday_filename,midday_r,midday_g,midday_b,midday_gcc,midday_rcc,r_mean,r_std,g_mean,g_std,b_mean,b_std,gcc_mean,gcc_std,gcc_50,gcc_75,gcc_90,rcc_mean,rcc_std,rcc_50,rcc_75,rcc_90,max_solar_elev,snow_flag,outlierflag_gcc_mean,outlierflag_gcc_50,outlierflag_gcc_75,outlierflag_gcc_90
2009-12-10,2009,344,3,harvard_2009_12_10_113136.jpg,52.10639,63.98470,60.77244,0.36177,0.29461,61.82761,7.86128,70.68703,5.73845,60.25966,0.72308,0.36641,0.00385,0.36626,0.36873,0.37021,0.31945,0.01866,0.32414,0.33187,0.33651,24.49119,NA,NA,NA,NA,NA
2009-12-11,2009,345,3,harvard_2009_12_11_113137.jpg,53.01030,67.06216,65.06390,0.36223,0.28633,48.50458,4.32416,61.12743,5.65278,59.55963,5.82956,0.36133,0.00140,0.36223,0.36231,0.36237,0.28681,0.00158,0.28633,0.28763,0.28841,24.40584,NA,NA,NA,NA,NA
2009-12-12,2009,346,3,harvard_2009_12_12_120137.jpg,63.70962,73.39090,62.35790,0.36795,0.31941,62.12833,5.01340,70.63980,5.75748,59.93545,3.19436,0.36631,0.00371,0.36795,0.36888,0.36943,0.32221,0.00410,0.31941,0.32371,0.32629,24.22771,NA,NA,NA,NA,NA
2009-12-13,2009,347,3,harvard_2009_12_13_120136.jpg,44.01199,58.18004,56.51157,0.36660,0.27732,45.61612,4.23953,61.33246,2.50337,62.19865,5.09655,0.36269,0.00353,0.36344,0.36502,0.36597,0.26967,0.02095,0.27732,0.28397,0.28797,24.16899,NA,NA,NA,NA,NA
2009-12-14,2009,348,3,harvard_2009_12_14_120136.jpg,57.62051,68.66801,59.55648,0.36949,0.31005,48.07084,8.69661,61.13606,6.80307,59.42406,0.43171,0.36193,0.00654,0.36277,0.36613,0.36815,0.28263,0.02593,0.29001,0.30003,0.30604,24.11757,NA,NA,NA,NA,NA
2009-12-15,2009,349,3,harvard_2009_12_15_120137.jpg,67.19444,75.42373,60.49029,0.37135,0.33083,50.84420,11.61732,61.89185,9.60296,55.20026,3.92776,0.36826,0.00315,0.36951,0.37043,0.37098,0.29944,0.02226,0.28574,0.30829,0.32181,24.07347,NA,NA,NA,NA,NA
2009-12-16,2009,350,3,harvard_2009_12_16_120136.jpg,64.51817,74.10800,62.45822,0.36854,0.32085,55.58318,12.11501,65.25646,11.31003,57.63046,5.60565,0.36490,0.00457,0.36771,0.36812,0.36837,0.30818,0.02023,0.32085,0.32245,0.32341,24.03744,NA,NA,NA,NA,NA
2009-12-17,2009,351,4,harvard_2009_12_17_110136.jpg,62.84480,73.01486,63.64563,0.36598,0.31500,57.57795,5.98627,65.87247,7.17478,58.29765,4.84625,0.36199,0.00481,0.36402,0.36551,0.36579,0.31662,0.00626,0.31388,0.31806,0.32357,23.36800,NA,NA,NA,NA,NA
2009-12-18,2009,352,4,harvard_2009_12_18_110137.jpg,64.15326,74.08832,63.63172,0.36700,0.31779,58.50549,6.21696,66.46526,7.42608,57.72881,5.07456,0.36335,0.00454,0.36540,0.36615,0.36666,0.32007,0.00655,0.31708,0.32116,0.32723,23.32386,NA,NA,NA,NA,NA
2009-12-19,2009,353,4,harvard_2009_12_19_110137.jpg,53.90928,67.98047,66.03483,0.36174,0.28687,46.42605,6.62927,60.23469,7.42738,60.18888,7.50881,0.36127,0.00311,0.36023,0.36285,0.36484,0.27781,0.00696,0.27853,0.28103,0.28453,23.28660,NA,NA,NA,NA,NA
2009-12-20,2009,354,4,harvard_2009_12_20_110135.jpg,34.20564,44.33081,45.73792,0.35672,0.27524,41.10799,6.75070,54.33591,8.80721,56.17982,7.95596,0.35798,0.00387,0.35811,0.36041,0.36204,0.27087,0.00596,0.27217,0.27573,0.27661,23.25563,NA,NA,NA,NA,NA
2009-12-21,2009,355,4,harvard_2009_12_21_110136.jpg,63.35479,72.97078,61.82263,0.36826,0.31973,60.31160,6.61943,68.24385,7.22359,57.60334,4.66361,0.36625,0.00351,0.36824,0.36828,0.36832,0.32366,0.00774,0.31967,0.32406,0.33184,23.23396,NA,NA,NA,NA,NA
2009-12-22,2009,356,4,harvard_2009_12_22_110136.jpg,63.92260,73.88250,63.18172,0.36760,0.31804,58.43244,5.93813,66.51273,7.10106,57.76053,4.65355,0.36361,0.00475,0.36565,0.36658,0.36719,0.31964,0.00631,0.31714,0.32110,0.32661,23.21922,NA,NA,NA,NA,NA
2009-12-23,2009,357,4,harvard_2009_12_23_110137.jpg,64.14068,73.69988,62.55170,0.36778,0.32008,57.19260,7.38893,66.50680,6.81667,58.73752,2.98001,0.36409,0.00524,0.36674,0.36757,0.36770,0.31236,0.01594,0.31609,0.32260,0.32714,23.21265,NA,NA,NA,NA,NA
2009-12-24,2009,358,4,harvard_2009_12_24_110136.jpg,48.86676,59.95706,56.82336,0.36196,0.29501,47.39023,3.70297,57.84460,3.85556,55.15341,4.42173,0.36065,0.00310,0.36128,0.36253,0.36357,0.29559,0.01615,0.29227,0.30152,0.31326,23.21240,NA,NA,NA,NA,NA
2009-12-25,2009,359,4,harvard_2009_12_25_110137.jpg,61.16031,69.71313,57.03021,0.37100,0.32549,52.99847,10.71141,62.42761,8.91465,55.51657,2.34162,0.36432,0.00697,0.36682,0.36836,0.36994,0.30664,0.02737,0.31596,0.32722,0.33035,23.22096,NA,NA,NA,NA,NA
2009-12-26,2009,360,4,harvard_2009_12_26_110137.jpg,39.11793,51.19409,50.19955,0.36434,0.27840,37.93794,2.77717,50.97320,2.33188,52.76955,2.05190,0.35970,0.00521,0.36165,0.36370,0.36408,0.26749,0.01157,0.27167,0.27506,0.27706,23.23646,NA,NA,NA,NA,NA
2009-12-27,2009,361,4,harvard_2009_12_27_110136.jpg,38.28587,46.04225,43.35681,0.36059,0.29985,40.92581,6.11215,50.27049,6.37006,49.85922,7.83124,0.35637,0.00301,0.35571,0.35852,0.35976,0.29035,0.02713,0.28453,0.30748,0.32122,23.25889,NA,NA,NA,NA,NA
2009-12-28,2009,362,4,harvard_2009_12_28_110137.jpg,44.74177,63.97743,69.08800,0.35981,0.25163,59.76202,15.27109,78.56939,15.80081,79.10973,13.35127,0.36097,0.00246,0.35980,0.36116,0.36358,0.27257,0.02280,0.26528,0.28474,0.29876,23.29016,NA,NA,NA,NA,NA
2009-12-29,2009,363,4,harvard_2009_12_29_110136.jpg,66.32846,79.04148,70.36972,0.36637,0.30745,60.83374,8.11900,71.15660,9.36480,63.74262,6.34356,0.36299,0.00459,0.36519,0.36627,0.36633,0.31033,0.00688,0.30718,0.31112,0.31772,23.32769,NA,NA,NA,NA,NA
2009-12-30,2009,364,1,harvard_2009_12_30_133136.jpg,55.59371,64.81672,57.83869,0.36363,0.31189,55.59371,0.00000,64.81672,0.00000,57.83869,0.00000,0.36363,0.00000,0.36363,0.36363,0.36363,0.31189,0.00000,0.31189,0.31189,0.31189,20.43335,NA,NA,NA,NA,NA
2009-12-31,2009,365,3,harvard_2009_12_31_113138.jpg,41.09232,59.76621,64.69115,0.36102,0.24822,38.96775,1.96755,53.49859,4.43189,57.24759,5.48116,0.35713,0.00284,0.35605,0.35853,0.36003,0.26097,0.01305,0.25580,0.26735,0.27428,24.27771,NA,NA,NA,NA,NA
