#
# 3-day NDVI summary timeseries for dukehw
#
# Site: dukehw
# Veg Type: DB
# ROI ID Number: 1000
# Lat: 35.973583
# Lon: -79.100371
# Elev: 400
# UTC Offset: -5
# Image Count Threshold: 1
# Aggregation Period: 3
# Solar Elevation Min: 10.0
# Time of Day Min: 00:00:00
# Time of Day Max: 23:59:59
# ROI Brightness Min: 100
# ROI Brightness Max: 665
# Creation Date: 2020-08-05
# Creation Time: 09:51:10
# Update Date: 2020-08-05
# Update Time: 09:51:12
#
date,year,doy,image_count,midday_rgb_filename,midday_ir_filename,midday_ndvi,gcc_90,ndvi_mean,ndvi_std,ndvi_50,ndvi_75,ndvi_90,max_solar_elev,snow_flag,outlierflag_ndvi_mean,outlierflag_ndvi_50,outlierflag_ndvi_75,outlierflag_ndvi_90
2017-05-17,2017,137,72,dukehw_2017_05_17_120109.jpg,dukehw_IR_2017_05_17_120033.jpg,0.28600,0.42153,0.25224,0.09100,0.26115,0.29895,0.35942,73.52560,NA,NA,NA,NA,NA
2017-05-20,2017,140,71,dukehw_2017_05_20_120109.jpg,dukehw_IR_2017_05_20_120033.jpg,0.39750,0.42700,0.27287,0.10491,0.30390,0.32830,0.35150,74.13470,NA,NA,NA,NA,NA
2017-05-23,2017,143,53,dukehw_2017_05_23_120109.jpg,dukehw_IR_2017_05_23_120034.jpg,0.24730,0.43428,0.26900,0.04765,0.26190,0.28330,0.30560,74.51010,NA,NA,NA,NA,NA
2017-05-26,2017,146,72,dukehw_2017_05_26_120110.jpg,dukehw_IR_2017_05_26_120034.jpg,0.32550,0.41820,0.23071,0.15481,0.24425,0.30943,0.33853,75.18510,NA,NA,NA,NA,NA
2017-05-29,2017,149,75,dukehw_2017_05_29_120110.jpg,dukehw_IR_2017_05_29_120034.jpg,0.22030,0.42122,0.25126,0.10258,0.26040,0.31050,0.34262,75.62210,NA,NA,NA,NA,NA
2017-06-01,2017,152,75,dukehw_2017_06_01_120110.jpg,dukehw_IR_2017_06_01_120034.jpg,0.25600,0.42084,0.25593,0.10117,0.26730,0.32925,0.36868,75.99780,NA,NA,NA,NA,NA
2017-06-04,2017,155,76,dukehw_2017_06_04_120109.jpg,dukehw_IR_2017_06_04_120033.jpg,0.32190,0.42025,0.22677,0.17124,0.25000,0.31725,0.34900,76.31150,NA,NA,NA,NA,NA
2017-06-07,2017,158,78,dukehw_2017_06_07_120110.jpg,dukehw_IR_2017_06_07_120034.jpg,0.35200,0.41970,0.31676,0.09215,0.31435,0.35160,0.41296,76.56580,NA,NA,NA,NA,NA
2017-06-10,2017,161,75,dukehw_2017_06_10_120110.jpg,dukehw_IR_2017_06_10_120033.jpg,0.32490,0.41614,0.26257,0.12207,0.30080,0.32715,0.34560,76.75350,NA,NA,NA,NA,NA
2017-06-13,2017,164,77,dukehw_2017_06_13_120110.jpg,dukehw_IR_2017_06_13_120033.jpg,0.32850,0.41718,0.27331,0.07556,0.27400,0.33000,0.35926,76.93870,NA,NA,NA,NA,NA
2017-06-16,2017,167,78,dukehw_2017_06_16_120112.jpg,dukehw_IR_2017_06_16_120033.jpg,0.26690,0.42140,0.26871,0.09296,0.27705,0.32308,0.36073,77.07040,NA,NA,NA,NA,NA
2017-06-19,2017,170,78,dukehw_2017_06_19_120109.jpg,dukehw_IR_2017_06_19_120033.jpg,0.42940,0.41372,0.24371,0.13491,0.27260,0.30545,0.33552,77.14830,NA,NA,NA,NA,NA
2017-06-22,2017,173,78,dukehw_2017_06_22_120110.jpg,dukehw_IR_2017_06_22_120034.jpg,0.26670,0.41682,0.25761,0.05703,0.26495,0.29205,0.31782,77.16220,NA,NA,NA,NA,NA
2017-06-25,2017,176,78,dukehw_2017_06_25_120110.jpg,dukehw_IR_2017_06_25_120034.jpg,0.28580,0.41405,0.24876,0.13812,0.27915,0.31967,0.35336,77.14670,NA,NA,NA,NA,NA
2017-06-28,2017,179,76,dukehw_2017_06_28_120111.jpg,dukehw_IR_2017_06_28_120033.jpg,0.34750,0.41155,0.28089,0.14209,0.30555,0.33868,0.37295,77.07200,NA,NA,NA,NA,NA
2017-07-01,2017,182,75,dukehw_2017_07_01_120109.jpg,dukehw_IR_2017_07_01_120031.jpg,0.27480,0.41330,0.27015,0.08340,0.26750,0.31160,0.36184,76.93460,NA,NA,NA,NA,NA
2017-07-04,2017,185,75,dukehw_2017_07_04_120110.jpg,dukehw_IR_2017_07_04_120034.jpg,0.23490,0.41400,0.27977,0.08488,0.27120,0.32360,0.38376,76.73260,NA,NA,NA,NA,NA
2017-07-07,2017,188,75,dukehw_2017_07_07_120111.jpg,dukehw_IR_2017_07_07_120034.jpg,0.08520,0.41048,0.25080,0.10237,0.26810,0.30845,0.33710,76.46870,NA,NA,NA,NA,NA
2017-07-10,2017,191,55,dukehw_2017_07_10_120112.jpg,dukehw_IR_2017_07_10_120034.jpg,0.17190,0.41242,0.28024,0.08266,0.29810,0.33330,0.36280,76.14310,NA,NA,NA,NA,NA
2017-07-13,2017,194,75,dukehw_2017_07_13_120110.jpg,dukehw_IR_2017_07_13_120034.jpg,0.36850,0.41078,0.24660,0.11996,0.26230,0.30960,0.34604,75.75710,NA,NA,NA,NA,NA
2017-07-16,2017,197,70,dukehw_2017_07_16_113108.jpg,dukehw_IR_2017_07_16_113031.jpg,0.31340,0.41039,0.25460,0.07153,0.25830,0.29790,0.33548,75.31270,NA,NA,NA,NA,NA
2017-07-19,2017,200,74,dukehw_2017_07_19_120110.jpg,dukehw_IR_2017_07_19_120033.jpg,0.31600,0.40920,0.26301,0.06339,0.27310,0.30083,0.32965,74.80960,NA,NA,NA,NA,NA
2017-07-22,2017,203,75,dukehw_2017_07_22_120109.jpg,dukehw_IR_2017_07_22_120033.jpg,0.28870,0.40842,0.18265,0.23378,0.24690,0.28455,0.30102,74.25250,NA,NA,NA,NA,NA
2017-07-25,2017,206,72,dukehw_2017_07_25_120107.jpg,dukehw_IR_2017_07_25_120032.jpg,0.28440,0.40610,0.22658,0.08328,0.24010,0.28487,0.30544,73.64150,NA,NA,NA,NA,NA
2017-07-28,2017,209,72,dukehw_2017_07_28_120109.jpg,dukehw_IR_2017_07_28_120031.jpg,0.24270,0.40560,0.23076,0.09756,0.23735,0.25650,0.29695,72.97920,NA,NA,NA,NA,NA
2017-07-31,2017,212,72,dukehw_2017_07_31_120109.jpg,dukehw_IR_2017_07_31_120033.jpg,0.31220,0.40509,0.24015,0.08227,0.25640,0.29345,0.31470,72.26780,NA,NA,NA,NA,NA
2017-08-03,2017,215,72,dukehw_2017_08_03_120110.jpg,dukehw_IR_2017_08_03_120034.jpg,0.30210,0.40379,0.21256,0.09792,0.23405,0.26282,0.29671,71.50940,NA,NA,NA,NA,NA
2017-08-06,2017,218,72,dukehw_2017_08_06_120110.jpg,dukehw_IR_2017_08_06_120033.jpg,0.18620,0.40581,0.23019,0.06906,0.22350,0.26670,0.30106,70.70640,NA,NA,NA,NA,NA
2017-08-09,2017,221,71,dukehw_2017_08_09_120107.jpg,dukehw_IR_2017_08_09_120031.jpg,0.34430,0.40590,0.21784,0.06405,0.22450,0.26115,0.27970,69.86140,NA,NA,NA,NA,NA
2017-08-12,2017,224,72,dukehw_2017_08_12_120109.jpg,dukehw_IR_2017_08_12_120033.jpg,0.23210,0.40424,0.19559,0.08320,0.20390,0.23280,0.25330,68.97550,NA,NA,NA,NA,NA
2017-08-15,2017,227,72,dukehw_2017_08_15_120110.jpg,dukehw_IR_2017_08_15_120034.jpg,0.06590,0.40419,0.16777,0.13942,0.19920,0.24372,0.27291,68.05240,NA,NA,NA,NA,NA
2017-08-18,2017,230,69,dukehw_2017_08_18_120110.jpg,dukehw_IR_2017_08_18_120033.jpg,0.31300,0.40202,0.15104,0.16232,0.18400,0.23170,0.26486,67.09290,NA,NA,NA,NA,NA
2017-08-21,2017,233,69,dukehw_2017_08_21_120109.jpg,dukehw_IR_2017_08_21_120033.jpg,0.22050,0.40164,0.17822,0.09210,0.20120,0.22930,0.25346,66.10060,NA,NA,NA,NA,NA
2017-08-24,2017,236,67,dukehw_2017_08_24_120109.jpg,dukehw_IR_2017_08_24_120033.jpg,0.22560,0.40054,0.20856,0.07410,0.19880,0.23795,0.27446,65.07750,NA,NA,NA,NA,NA
2017-08-27,2017,239,66,dukehw_2017_08_27_120109.jpg,dukehw_IR_2017_08_27_120032.jpg,0.27260,0.39905,0.19598,0.06717,0.19520,0.23172,0.26595,64.02610,NA,NA,NA,NA,NA
2017-08-30,2017,242,66,dukehw_2017_08_30_120110.jpg,dukehw_IR_2017_08_30_120034.jpg,0.13490,0.40545,0.16916,0.11956,0.18865,0.22055,0.24120,62.94970,NA,NA,NA,NA,NA
2017-09-02,2017,245,66,dukehw_2017_09_02_120110.jpg,dukehw_IR_2017_09_02_120034.jpg,0.21900,0.40570,0.10453,0.21298,0.16820,0.20722,0.23035,61.84900,NA,NA,NA,NA,NA
2017-09-05,2017,248,66,dukehw_2017_09_05_120110.jpg,dukehw_IR_2017_09_05_120034.jpg,0.22710,0.39615,0.13544,0.10495,0.15705,0.18895,0.21270,60.78140,NA,NA,NA,NA,NA
2017-09-08,2017,251,66,dukehw_2017_09_08_120110.jpg,dukehw_IR_2017_09_08_120033.jpg,0.19010,0.39315,0.15985,0.05586,0.17675,0.19878,0.21310,59.69400,NA,NA,NA,NA,NA
2017-09-11,2017,254,66,dukehw_2017_09_11_120109.jpg,dukehw_IR_2017_09_11_120034.jpg,0.08450,0.40065,0.14977,0.04108,0.14610,0.16948,0.20275,58.58880,NA,NA,NA,NA,NA
2017-09-14,2017,257,65,dukehw_2017_09_14_120110.jpg,dukehw_IR_2017_09_14_120034.jpg,0.03000,0.38822,0.10092,0.16541,0.12090,0.16410,0.18906,57.46760,NA,NA,NA,NA,NA
2017-09-17,2017,260,63,dukehw_2017_09_17_120109.jpg,dukehw_IR_2017_09_17_120032.jpg,0.03170,0.38896,0.10428,0.10897,0.12210,0.16745,0.19560,56.33450,NA,NA,NA,NA,NA
2017-09-20,2017,263,62,dukehw_2017_09_20_120111.jpg,dukehw_IR_2017_09_20_120034.jpg,0.13930,0.38927,0.13227,0.09205,0.13810,0.17185,0.21057,55.19070,NA,NA,NA,NA,NA
2017-09-23,2017,266,63,dukehw_2017_09_23_120109.jpg,dukehw_IR_2017_09_23_120033.jpg,0.12590,0.38746,0.11367,0.07208,0.12290,0.15480,0.16650,54.03960,NA,NA,NA,NA,NA
2017-09-26,2017,269,62,dukehw_2017_09_26_120109.jpg,dukehw_IR_2017_09_26_120034.jpg,0.40090,0.38679,0.10611,0.13237,0.10775,0.14422,0.17903,52.88440,NA,NA,NA,NA,NA
2017-09-29,2017,272,60,dukehw_2017_09_29_120109.jpg,dukehw_IR_2017_09_29_120034.jpg,0.08250,0.38765,0.12440,0.07801,0.11030,0.15395,0.21914,51.72710,NA,NA,NA,NA,NA
2017-10-02,2017,275,60,dukehw_2017_10_02_120109.jpg,dukehw_IR_2017_10_02_120033.jpg,0.15830,0.38085,0.10780,0.06046,0.09530,0.15800,0.18555,50.57100,NA,NA,NA,NA,NA
2017-10-05,2017,278,47,dukehw_2017_10_05_120111.jpg,dukehw_IR_2017_10_05_120034.jpg,0.18590,0.37434,0.06878,0.08603,0.05970,0.14190,0.18380,49.41910,NA,NA,NA,NA,NA
2017-10-08,2017,281,49,dukehw_2017_10_08_120108.jpg,dukehw_IR_2017_10_08_120033.jpg,-0.27720,0.37230,-0.01663,0.10033,-0.01810,0.02640,0.05600,48.27370,NA,NA,NA,NA,NA
2017-10-11,2017,284,57,dukehw_2017_10_11_120110.jpg,dukehw_IR_2017_10_11_120034.jpg,0.10100,0.36830,-0.05528,0.11091,-0.04060,0.00500,0.03928,47.13830,NA,NA,NA,NA,NA
2017-10-14,2017,287,57,dukehw_2017_10_14_120111.jpg,dukehw_IR_2017_10_14_120034.jpg,0.03630,0.36694,-0.03375,0.12448,-0.00320,0.03380,0.07092,46.01540,NA,NA,NA,NA,NA
2017-10-17,2017,290,57,dukehw_2017_10_17_120111.jpg,dukehw_IR_2017_10_17_120034.jpg,0.06930,0.36478,0.00630,0.06906,0.00280,0.05050,0.08286,44.90820,NA,NA,NA,NA,NA
2017-10-20,2017,293,57,dukehw_2017_10_20_120110.jpg,dukehw_IR_2017_10_20_120034.jpg,0.03050,0.35720,-0.01390,0.05420,-0.00690,0.03090,0.04846,43.81990,NA,NA,NA,NA,NA
2017-10-23,2017,296,57,dukehw_2017_10_23_120109.jpg,dukehw_IR_2017_10_23_120033.jpg,-0.08870,0.35290,-0.06601,0.06101,-0.06300,-0.02230,0.00408,42.75380,NA,NA,NA,NA,NA
2017-10-26,2017,299,55,dukehw_2017_10_26_120109.jpg,dukehw_IR_2017_10_26_120033.jpg,-0.03330,0.34448,-0.07385,0.06529,-0.07570,-0.04830,-0.01236,41.71290,NA,NA,NA,NA,NA
2017-10-29,2017,302,51,dukehw_2017_10_29_120108.jpg,dukehw_IR_2017_10_29_120034.jpg,-0.08800,0.34000,-0.06558,0.12310,-0.08950,-0.05775,0.03410,40.70060,NA,NA,NA,NA,NA
2017-11-01,2017,305,51,dukehw_2017_11_01_120110.jpg,dukehw_IR_2017_11_01_120034.jpg,-0.13020,0.33420,-0.18614,0.16913,-0.14490,-0.09215,-0.04060,39.72000,NA,NA,NA,NA,NA
2017-11-04,2017,308,51,dukehw_2017_11_04_120109.jpg,dukehw_IR_2017_11_04_120034.jpg,-0.19940,0.32070,-0.21046,0.05745,-0.20900,-0.18360,-0.15650,38.77430,NA,NA,NA,NA,NA
2017-11-07,2017,311,51,dukehw_2017_11_07_120118.jpg,dukehw_IR_2017_11_07_120034.jpg,-0.37900,0.31960,-0.29288,0.11201,-0.27300,-0.22225,-0.19400,37.86630,NA,NA,NA,NA,NA
2017-11-10,2017,314,51,dukehw_2017_11_10_120109.jpg,dukehw_IR_2017_11_10_120032.jpg,-0.14000,0.31550,-0.24007,0.07541,-0.21710,-0.18340,-0.15070,36.99890,NA,NA,NA,NA,NA
2017-11-13,2017,317,51,dukehw_2017_11_13_120110.jpg,dukehw_IR_2017_11_13_120034.jpg,-0.06940,0.31540,-0.22652,0.07099,-0.22650,-0.16565,-0.13590,36.17480,NA,NA,NA,NA,NA
2017-11-16,2017,320,51,dukehw_2017_11_16_120110.jpg,dukehw_IR_2017_11_16_120034.jpg,-0.09640,0.31430,-0.19403,0.04422,-0.19440,-0.16775,-0.15410,35.39690,NA,NA,NA,NA,NA
2017-11-19,2017,323,51,dukehw_2017_11_19_120109.jpg,dukehw_IR_2017_11_19_120033.jpg,-0.21930,0.31050,-0.21738,0.06395,-0.21550,-0.18425,-0.15400,34.66820,NA,NA,NA,NA,NA
2017-11-22,2017,326,29,dukehw_2017_11_22_120109.jpg,dukehw_IR_2017_11_22_120034.jpg,-0.13280,0.30634,-0.23766,0.07140,-0.25690,-0.22310,-0.17552,33.99110,NA,NA,NA,NA,NA
2017-11-25,2017,329,0,None,None,NA,NA,NA,NA,-0.2569,-0.2231,-0.17552000000000004,NA,NA,NA,NA,NA,NA
2017-11-28,2017,332,4,dukehw_2017_11_29_140107.jpg,dukehw_IR_2017_11_29_140031.jpg,-0.19270,0.31108,-0.23850,0.03117,-0.24320,-0.21970,-0.20350,26.23150,NA,NA,NA,NA,NA
2017-12-01,2017,335,45,dukehw_2017_12_01_120110.jpg,dukehw_IR_2017_12_01_120034.jpg,-0.19660,0.31252,-0.28190,0.03878,-0.28060,-0.25410,-0.23152,32.29540,NA,NA,NA,NA,NA
2017-12-04,2017,338,44,dukehw_2017_12_04_120111.jpg,dukehw_IR_2017_12_04_120033.jpg,-0.28790,0.31307,-0.26243,0.05658,-0.26060,-0.22950,-0.19960,31.84930,NA,NA,NA,NA,NA
2017-12-07,2017,341,44,dukehw_2017_12_07_120109.jpg,dukehw_IR_2017_12_07_120034.jpg,-0.29130,0.31424,-0.33502,0.05900,-0.32075,-0.30355,-0.28423,31.46550,NA,NA,NA,NA,NA
2017-12-10,2017,344,45,dukehw_2017_12_10_120110.jpg,dukehw_IR_2017_12_10_120034.jpg,-0.16240,0.31470,-0.26819,0.05415,-0.26430,-0.24000,-0.20426,31.14560,NA,NA,NA,NA,NA
2017-12-13,2017,347,44,dukehw_2017_12_13_120109.jpg,dukehw_IR_2017_12_13_120034.jpg,-0.25620,0.31540,-0.26170,0.14478,-0.26425,-0.24700,-0.20036,30.89140,NA,NA,NA,NA,NA
2017-12-16,2017,350,44,dukehw_2017_12_16_120106.jpg,dukehw_IR_2017_12_16_120031.jpg,-0.23140,0.31590,-0.31095,0.07621,-0.30455,-0.27955,-0.23422,30.70350,NA,NA,NA,NA,NA
2017-12-19,2017,353,47,dukehw_2017_12_19_120109.jpg,dukehw_IR_2017_12_19_120033.jpg,-0.37950,0.31660,-0.30390,0.12179,-0.27730,-0.24895,-0.22796,30.58310,NA,NA,NA,NA,NA
2017-12-22,2017,356,48,dukehw_2017_12_22_120108.jpg,dukehw_IR_2017_12_22_120033.jpg,-0.35510,0.31622,-0.31262,0.10216,-0.27870,-0.25872,-0.22685,30.53300,NA,NA,NA,NA,NA
2017-12-25,2017,359,48,dukehw_2017_12_25_120109.jpg,dukehw_IR_2017_12_25_120034.jpg,-0.21030,0.31483,-0.33736,0.09776,-0.33415,-0.29790,-0.20949,30.62470,NA,NA,NA,NA,NA
2017-12-28,2017,362,48,dukehw_2017_12_28_120108.jpg,dukehw_IR_2017_12_28_120033.jpg,-0.33660,0.31463,-0.28237,0.10770,-0.27850,-0.23187,-0.13804,30.79610,NA,NA,NA,NA,NA
2017-12-31,2017,365,48,dukehw_2017_12_31_120109.jpg,dukehw_IR_2017_12_31_120034.jpg,-0.37650,0.31460,-0.30419,0.06711,-0.31340,-0.26503,-0.22509,31.03460,NA,NA,NA,NA,NA
2018-01-02,2018,2,32,dukehw_2018_01_02_120109.jpg,dukehw_IR_2018_01_02_120034.jpg,-0.25890,0.31299,-0.28439,0.07291,-0.27260,-0.23607,-0.17619,31.23050,NA,NA,NA,NA,NA
2018-01-05,2018,5,48,dukehw_2018_01_05_120109.jpg,dukehw_IR_2018_01_05_120033.jpg,-0.31110,0.31466,-0.24584,0.04979,-0.24435,-0.22295,-0.19265,31.57890,NA,NA,NA,NA,NA
2018-01-08,2018,8,48,dukehw_2018_01_08_120109.jpg,dukehw_IR_2018_01_08_120034.jpg,-0.19850,0.31560,-0.26806,0.03786,-0.26905,-0.23417,-0.22613,31.99120,NA,NA,NA,NA,NA
2018-01-11,2018,11,48,dukehw_2018_01_11_120108.jpg,dukehw_IR_2018_01_11_120033.jpg,-0.22840,0.31630,-0.33039,0.11926,-0.33315,-0.26372,-0.23201,32.46630,NA,NA,NA,NA,NA
2018-01-14,2018,14,47,dukehw_2018_01_14_120109.jpg,dukehw_IR_2018_01_14_120034.jpg,-0.10610,0.31470,-0.23487,0.10814,-0.25950,-0.21450,-0.14966,33.00230,NA,NA,NA,NA,NA
2018-01-17,2018,17,48,dukehw_2018_01_17_120107.jpg,dukehw_IR_2018_01_17_120033.jpg,-0.55540,0.32386,-0.43767,0.12212,-0.48570,-0.31012,-0.26217,33.59710,NA,NA,NA,NA,NA
2018-01-20,2018,20,48,dukehw_2018_01_20_120109.jpg,dukehw_IR_2018_01_20_120033.jpg,-0.27240,0.31763,-0.24494,0.07599,-0.25070,-0.19407,-0.15895,34.24820,NA,NA,NA,NA,NA
2018-01-23,2018,23,51,dukehw_2018_01_23_120111.jpg,dukehw_IR_2018_01_23_120033.jpg,0.41620,0.31570,-0.30900,0.21255,-0.28330,-0.23575,-0.20810,34.95360,NA,NA,NA,NA,NA
2018-01-26,2018,26,51,dukehw_2018_01_26_120109.jpg,dukehw_IR_2018_01_26_120033.jpg,-0.33860,0.31510,-0.28519,0.09914,-0.27040,-0.23135,-0.18800,35.71070,NA,NA,NA,NA,NA
2018-01-29,2018,29,51,dukehw_2018_01_29_120110.jpg,dukehw_IR_2018_01_29_120034.jpg,-0.28440,0.31400,-0.26735,0.05545,-0.27060,-0.22360,-0.19320,36.51680,NA,NA,NA,NA,NA
2018-02-01,2018,32,51,dukehw_2018_02_01_120110.jpg,dukehw_IR_2018_02_01_120034.jpg,-0.18530,0.31540,-0.25883,0.13873,-0.27020,-0.22560,-0.17510,37.36890,NA,NA,NA,NA,NA
2018-02-04,2018,35,43,dukehw_2018_02_04_120108.jpg,dukehw_IR_2018_02_04_120034.jpg,-0.31640,0.31584,-0.28478,0.08522,-0.27770,-0.24115,-0.22440,38.26460,NA,NA,NA,NA,NA
2018-02-07,2018,38,0,None,None,NA,NA,NA,NA,-0.2777,-0.24115,-0.2244,NA,NA,NA,NA,NA,NA
2018-02-10,2018,41,0,None,None,NA,NA,NA,NA,-0.2777,-0.24115,-0.2244,NA,NA,NA,NA,NA,NA
2018-02-13,2018,44,0,None,None,NA,NA,NA,NA,-0.2777,-0.24115,-0.2244,NA,NA,NA,NA,NA,NA
2018-02-16,2018,47,0,None,None,NA,NA,NA,NA,-0.2777,-0.24115,-0.2244,NA,NA,NA,NA,NA,NA
2018-02-19,2018,50,0,None,None,NA,NA,NA,NA,-0.2777,-0.24115,-0.2244,NA,NA,NA,NA,NA,NA
2018-02-22,2018,53,0,None,None,NA,NA,NA,NA,-0.2777,-0.24115,-0.2244,NA,NA,NA,NA,NA,NA
2018-02-25,2018,56,0,None,None,NA,NA,NA,NA,-0.2777,-0.24115,-0.2244,NA,NA,NA,NA,NA,NA
2018-02-28,2018,59,0,None,None,NA,NA,NA,NA,-0.2777,-0.24115,-0.2244,NA,NA,NA,NA,NA,NA
2018-03-03,2018,62,0,None,None,NA,NA,NA,NA,-0.2777,-0.24115,-0.2244,NA,NA,NA,NA,NA,NA
2018-03-06,2018,65,0,None,None,NA,NA,NA,NA,-0.2777,-0.24115,-0.2244,NA,NA,NA,NA,NA,NA
2018-03-09,2018,68,0,None,None,NA,NA,NA,NA,-0.2777,-0.24115,-0.2244,NA,NA,NA,NA,NA,NA
2018-03-12,2018,71,0,None,None,NA,NA,NA,NA,-0.2777,-0.24115,-0.2244,NA,NA,NA,NA,NA,NA
2018-03-15,2018,74,0,None,None,NA,NA,NA,NA,-0.2777,-0.24115,-0.2244,NA,NA,NA,NA,NA,NA
2018-03-18,2018,77,0,None,None,NA,NA,NA,NA,-0.2777,-0.24115,-0.2244,NA,NA,NA,NA,NA,NA
2018-03-21,2018,80,0,None,None,NA,NA,NA,NA,-0.2777,-0.24115,-0.2244,NA,NA,NA,NA,NA,NA
2018-03-24,2018,83,0,None,None,NA,NA,NA,NA,-0.2777,-0.24115,-0.2244,NA,NA,NA,NA,NA,NA
2018-03-27,2018,86,21,dukehw_2018_03_28_073009.jpg,dukehw_IR_2018_03_28_073009.jpg,-0.35210,0.31910,-0.36495,0.09104,-0.34970,-0.32200,-0.27730,57.19390,NA,NA,NA,NA,NA
2018-03-30,2018,89,63,dukehw_2018_03_30_115405.jpg,dukehw_IR_2018_03_30_115405.jpg,-0.31980,0.32298,-0.32447,0.12318,-0.31970,-0.27445,-0.24220,58.35360,NA,NA,NA,NA,NA
2018-04-02,2018,92,64,dukehw_2018_04_02_115405.jpg,dukehw_IR_2018_04_02_115405.jpg,-0.27430,0.33354,-0.31068,0.10064,-0.30045,-0.26000,-0.21708,59.49980,NA,NA,NA,NA,NA
2018-04-05,2018,95,66,dukehw_2018_04_05_115406.jpg,dukehw_IR_2018_04_05_115406.jpg,-0.24710,0.34410,-0.25341,0.08712,-0.24595,-0.21795,-0.14765,60.63010,NA,NA,NA,NA,NA
2018-04-08,2018,98,66,dukehw_2018_04_08_115405.jpg,dukehw_IR_2018_04_08_115405.jpg,-0.24760,0.36320,-0.20937,0.07377,-0.20805,-0.18265,-0.14345,61.74210,NA,NA,NA,NA,NA
2018-04-11,2018,101,67,dukehw_2018_04_11_115405.jpg,dukehw_IR_2018_04_11_115405.jpg,-0.28200,0.35224,-0.19361,0.09746,-0.20130,-0.16920,-0.09870,62.83340,NA,NA,NA,NA,NA
2018-04-14,2018,104,69,dukehw_2018_04_14_115405.jpg,dukehw_IR_2018_04_14_115405.jpg,0.19740,0.39412,-0.16426,0.18423,-0.13910,-0.07740,-0.04352,63.90150,NA,NA,NA,NA,NA
2018-04-17,2018,107,69,dukehw_2018_04_17_115405.jpg,dukehw_IR_2018_04_17_115405.jpg,0.12630,0.39430,-0.05542,0.11618,-0.04330,0.01290,0.05724,64.94400,NA,NA,NA,NA,NA
2018-04-20,2018,110,69,dukehw_2018_04_20_115405.jpg,dukehw_IR_2018_04_20_115405.jpg,0.08670,0.40932,0.04926,0.08563,0.05090,0.07890,0.11982,65.95840,NA,NA,NA,NA,NA
2018-04-23,2018,113,69,dukehw_2018_04_23_115406.jpg,dukehw_IR_2018_04_23_115406.jpg,-0.02920,0.45044,0.06348,0.05750,0.06250,0.10810,0.14028,66.94250,NA,NA,NA,NA,NA
2018-04-26,2018,116,69,dukehw_2018_04_26_115405.jpg,dukehw_IR_2018_04_26_115405.jpg,0.12530,0.43720,0.10970,0.12334,0.12230,0.17560,0.22514,67.89410,NA,NA,NA,NA,NA
2018-04-29,2018,119,72,dukehw_2018_04_29_115406.jpg,dukehw_IR_2018_04_29_115406.jpg,0.21460,0.43036,0.13784,0.15025,0.16850,0.21300,0.24524,68.81130,NA,NA,NA,NA,NA
2018-05-02,2018,122,72,dukehw_2018_05_02_115405.jpg,dukehw_IR_2018_05_02_115405.jpg,0.22290,0.43220,0.19603,0.06493,0.20255,0.24485,0.27166,69.69230,NA,NA,NA,NA,NA
2018-05-05,2018,125,72,dukehw_2018_05_05_115406.jpg,dukehw_IR_2018_05_05_115406.jpg,0.33980,0.44279,0.24913,0.09261,0.26345,0.29740,0.33954,70.53540,NA,NA,NA,NA,NA
2018-05-08,2018,128,72,dukehw_2018_05_08_115406.jpg,dukehw_IR_2018_05_08_115406.jpg,0.34910,0.43773,0.26979,0.10200,0.27210,0.32453,0.36841,71.33880,NA,NA,NA,NA,NA
2018-05-11,2018,131,72,dukehw_2018_05_11_115405.jpg,dukehw_IR_2018_05_11_115405.jpg,0.32690,0.43363,0.23256,0.10364,0.25660,0.30430,0.32746,72.10060,NA,NA,NA,NA,NA
2018-05-14,2018,134,72,dukehw_2018_05_14_115406.jpg,dukehw_IR_2018_05_14_115406.jpg,0.34890,0.42946,0.27450,0.07028,0.28730,0.32715,0.34971,72.81900,NA,NA,NA,NA,NA
2018-05-17,2018,137,72,dukehw_2018_05_17_115406.jpg,dukehw_IR_2018_05_17_115406.jpg,0.38310,0.43435,0.25896,0.14776,0.28095,0.30033,0.37204,73.49210,NA,NA,NA,NA,NA
2018-05-20,2018,140,72,dukehw_2018_05_20_115405.jpg,dukehw_IR_2018_05_20_115405.jpg,0.17300,0.43652,0.27591,0.09452,0.29060,0.31827,0.35352,74.11790,NA,NA,NA,NA,NA
2018-05-23,2018,143,73,dukehw_2018_05_23_115405.jpg,dukehw_IR_2018_05_23_115405.jpg,0.30440,0.43246,0.27184,0.12714,0.28970,0.36430,0.39608,74.69430,NA,NA,NA,NA,NA
2018-05-26,2018,146,75,dukehw_2018_05_26_115405.jpg,dukehw_IR_2018_05_26_115405.jpg,0.33720,0.43366,0.28057,0.12662,0.30380,0.35965,0.38174,75.21970,NA,NA,NA,NA,NA
2018-05-29,2018,149,75,dukehw_2018_05_29_115405.jpg,dukehw_IR_2018_05_29_115405.jpg,0.33460,0.44366,0.30331,0.05321,0.31160,0.33600,0.36290,75.69240,NA,NA,NA,NA,NA
2018-06-01,2018,152,75,dukehw_2018_06_01_115405.jpg,dukehw_IR_2018_06_01_115405.jpg,0.30310,0.42966,0.27506,0.10248,0.29010,0.33700,0.39750,76.11090,NA,NA,NA,NA,NA
